Pincode,Magnitude,Depth (km),Latitude,Longitude
110001,5.218909116194899,374.31720287822475,17.41582689849664,95.1571736215421
380001,3.013797386709773,150.11965573605232,35.410325059138586,81.13552418919514
500001,8.742171913024926,623.7885108029882,12.302022208183354,89.18741080556356
110001,4.980995075351117,65.22582762228542,14.296577927643627,92.57368745420378
110001,4.66543969341253,668.734692555832,7.2611811642124415,68.77977584455083
380001,5.658412164428457,139.43240205104252,15.811583264666906,72.81182962425068
400001,3.694692260236839,157.54337540414784,8.259244917508795,72.53761040875247
110001,4.185492116725132,176.45090214820462,23.600821170005542,84.83769328256604
302001,5.6698372133544535,388.8676742361673,24.618480398653027,92.27178474468013
560001,8.005801843846477,236.53489915530574,9.131121700302522,70.24310597684851
380001,8.583169584642679,414.88165039424456,8.883574785564536,93.71466517055867
600001,3.9709918045059815,476.68656740022766,14.774335471001141,80.53666406181175
302001,3.3042872112301174,356.28339220461436,31.939131845145265,81.61845047747155
500001,7.881046907378583,456.13221523768635,18.897695571756373,82.91966788520504
400001,6.67046630782309,535.408999815205,25.879171753990025,76.43905316112046
600001,4.909848548870787,619.4904493219441,30.239993040405736,84.79445781234512
302001,8.161145157744398,623.3299303693118,23.57471833613314,69.98420447067775
110001,8.446483247963693,64.14062218812191,23.58843937011417,88.50453457302623
682001,5.494686245562912,543.0562506861751,15.096373922436367,85.39721212678815
560001,3.024956538808453,608.2426393706615,20.323858442892806,75.11157000893053
751001,5.654324002902662,20.1683511495503,13.899079075584202,77.01592096208783
302001,7.797868896407806,69.16515990461889,25.76734406409555,80.79037083021683
302001,5.397049359735133,692.1701103959524,32.54361179212105,93.08966082222399
700001,5.895880924839077,11.474417174159239,33.208603585686696,85.86263538347535
600001,5.270698688432535,656.6412577836202,34.23888818736017,71.64779956706222
560001,7.41209741407591,324.4567056715403,10.991152517100868,80.82154907326085
302001,6.118869619046892,35.86847444524369,18.961409873714402,78.86712822667579
700001,4.894191422931562,565.4976399226497,24.6081539031959,76.4072344516433
500001,4.064731086560255,287.07780007126274,9.666342212449349,76.82122597779653
400001,5.248881915960525,278.6344622517999,32.071666997592224,87.98714798280109
500001,4.927691065984853,217.0146687269085,24.708691345827006,76.41764323044214
302001,8.34526797603656,251.56836615950917,28.34422649738,97.36049247952708
682001,4.384560463085079,263.76078672437484,30.38982849529518,77.81309917360133
380001,5.249521225399832,64.68451506244023,33.13791827934456,81.99619467930135
110001,4.357815675107736,554.4509192638579,18.860682595566054,79.95767132984311
500001,4.50297066612893,417.44912218804654,11.053580492982135,72.57253443514635
600001,7.67090084358432,243.75856935619194,20.59118547572273,94.85695293512181
400001,4.392459460039486,598.4433162775339,7.622616045113892,81.45193471372102
500001,8.88270782695298,27.391071164129606,25.168890658360016,81.97850601898959
400001,3.7871007274958046,296.7863927173568,26.1056832800645,89.00476069931088
302001,4.353147682007782,109.10226414084599,17.150684505370265,82.51963414817376
380001,8.539756715669236,444.04282782102484,11.261050214250318,91.56900906599698
682001,3.4050084709030304,340.1628050230577,15.664961830815631,75.31398741747864
110001,6.205635597300597,666.7921076568433,28.429261045624017,95.06783542717045
110001,8.941207361579563,519.5344377813446,7.056495605300221,69.56254848587574
500001,8.051607282434494,691.5520136134369,25.73487154101454,90.73397525253222
700001,4.280792419390741,438.66753415119825,24.97052509804152,74.06484989880983
600001,6.4465802841658455,153.17489819669464,10.62235925139526,71.39634770056747
110001,5.174163424794078,680.8520032803339,20.06731769672765,72.14528047896098
600001,4.705600593142595,384.8363315571592,15.465633518223054,84.49938337448069
302001,6.560087763167305,547.3058147690139,27.967488272084488,93.76841075331062
380001,8.63431681306665,397.92077363975443,9.115062677162825,79.5811203625044
700001,5.47846322446509,99.35770009751049,28.293800780703616,89.30417794349275
600001,4.912313056320178,276.0696463723037,32.93370345662819,80.44749824033894
302001,4.82872616990377,518.1385009895989,32.01497596692859,75.25271127002271
751001,6.379670258449536,238.63632097356415,20.613973773192583,87.65642590013101
700001,4.747272499493942,417.37336424416554,12.953934900741835,71.3156264931188
380001,6.603797405982976,333.82806843408895,26.823776113821705,91.17646048877754
302001,6.125090365108136,32.126634341106126,28.49110207579567,77.99918910626232
751001,3.0770725018838734,261.3462809553299,8.014657674195176,95.81892029603415
751001,3.476613314217631,651.5753963586848,22.072432264238913,93.6405776144102
110001,8.53479406374219,544.4222387967769,24.441374518818634,69.41413864883913
682001,3.6835757153950417,616.719473323847,10.868742633232582,97.33234184556413
110001,8.858321161108996,378.72158219293567,31.103917122963175,97.13740989459687
600001,5.961611018350784,617.9873873896569,29.895871409387585,94.12903936085443
600001,5.731041540899458,619.8980671761481,14.571284356207494,94.02666567719346
380001,4.850963523570542,87.20742228749413,11.985496690423114,88.93662215639557
600001,3.4490947380668806,130.1054237822665,11.113092055569378,89.75936881050607
500001,4.516736290468879,224.35647532670052,21.629013114082287,75.86557726552344
560001,5.446121441235624,14.938976201164937,31.582572387971773,93.40437306888265
400001,4.596292152231306,625.0415629906889,10.424730764720564,70.83262108270343
560001,8.105468377465652,649.4696720264836,21.17984627791631,85.80339804831655
110001,7.597709498667732,494.0789415330011,34.34373027571443,87.3792337329133
110001,3.75468222242257,589.6407653917331,33.77693164922601,81.76359515131224
600001,5.671038895321146,360.41931029175146,16.65220931211521,78.59026427730586
380001,4.4910975444024785,388.82967463898893,15.287439577115352,83.6734740165858
400001,5.169645844707258,275.95933954764513,16.310004696796625,78.2712779145852
600001,5.989013909294996,338.56610618027395,15.989897191398876,80.51131245302943
751001,8.79701829710588,403.4239545674106,26.15403211480735,88.60527318145101
751001,8.021423662347955,315.7829538227919,20.806843096683277,87.55207382529287
682001,8.067627554092692,619.2686385075898,16.86273547854486,94.74335169673492
110001,6.901287385194051,201.54787960155917,11.474267513724584,95.94260252412371
560001,8.109938805500475,420.67152240979044,6.876058875242289,86.0032424189952
700001,5.26860077967794,202.63856821516038,32.1438226694022,94.82060434580505
500001,8.416675122627886,503.2173186661487,19.630445318200927,89.60072035623847
380001,5.281364739724205,356.1672136106219,8.289202054009898,72.0622519978091
380001,6.756163788789212,244.34455515228512,23.30655686157459,92.10161821598649
400001,3.032317252121521,214.84636153318075,25.096949653848743,78.99705154395727
380001,7.920857949290733,61.1657026196554,18.19225298234456,79.65727069827001
700001,5.088809894960343,597.4629835322022,25.02970566091475,90.49133559833105
700001,7.225897370815186,160.1703920818993,29.685563548904383,76.88105699408871
110001,3.9246210880056243,547.5731805390811,6.950904342656468,87.62388627039606
560001,7.160047191562028,14.504960868087839,23.517878337359797,81.89047895931519
302001,8.036487524642396,26.17547529879394,19.386742983658735,79.7002896772336
110001,8.159742836924318,162.7895283992128,26.825978483844324,85.14984849931488
682001,5.95482677466709,497.88986941007363,21.3411852283281,87.67404913246295
600001,4.44933580777259,632.7448623873021,33.393675863652206,68.966597635993
110001,4.389371960658897,667.3517023955134,34.70709497304259,69.50649275184124
380001,4.5697359492847545,442.379867315491,16.3867602018589,91.59671376938748
302001,3.4124884783579326,629.8743437433726,30.782434984251232,97.06178645968899
380001,8.239510390230269,282.9478522542203,32.942781886921985,83.18660455212408
110001,7.2116128655465115,669.6730779298257,24.98220969195517,79.96483314322067
560001,5.286580115183309,462.69568891889145,8.974134493319424,87.25032498687933
560001,8.0927097135097,40.60767783004292,34.58560958443148,84.68045865330014
560001,8.665004297679598,411.27623623367185,27.56374683318858,75.81499331350985
682001,7.118483393855097,510.2084078599738,17.279874029231344,69.85412631833326
751001,3.861133583757826,232.61766889390472,21.096372805888976,95.70479839576171
751001,7.679837741149693,343.72674559009283,24.982197494648428,78.98612154421386
110001,5.808194957632602,596.5696463296097,13.128106238303271,72.12327261289187
302001,6.838970176959448,534.7373939636219,26.369363675497766,86.44813806023068
302001,6.4331883221509685,664.3209996378449,19.75056166304938,71.13888739890203
560001,5.648374511511552,73.59641146995087,18.433182514527402,70.09174817853031
110001,4.49746213933892,266.5459909422769,21.514421728840407,94.4564485359252
110001,3.536467247296632,98.4594368697931,31.040037695381095,85.31215647741189
600001,8.070215334137648,96.36145931140652,19.28180182688376,74.54653435000472
560001,4.61630752829103,351.3598692321182,31.551017215592097,85.07014577895687
380001,4.955868703968454,211.74841798947813,15.521271441787698,81.34565455608013
500001,3.0407910491008545,115.03437490260241,10.25448618161594,81.88160680078778
500001,5.271992493287813,212.266374127618,20.39245888124801,86.00838550646266
110001,6.496460369014106,559.5762478027032,34.10131955068691,95.18625349328748
110001,3.3993384202857566,434.7087065791006,34.122962009138575,91.10381353026797
560001,7.321726074496247,405.35645643942667,7.039126499645514,87.24163520370166
110001,7.522294948916381,79.7968097847796,16.235377415929367,70.70878541422968
400001,4.831997515628358,565.7134580533902,21.98163911471159,80.77494057451551
110001,8.863207758693388,387.4685396933211,15.088881643393337,73.31940588444337
682001,7.703871194305762,584.0547645617228,13.047341642033963,89.15948409887972
751001,3.3678191012226377,241.61389019527522,29.45400271606379,82.55816110194684
302001,8.275681664320148,98.2070448159427,21.226948429843986,89.9702235888417
560001,7.764426304854835,290.4348212605058,28.498248107077234,76.38105108450625
400001,5.211312725577811,579.9969881850493,21.26731356948549,69.10545873135706
560001,8.21596024531557,80.92986766745133,23.085408427219164,88.40965434653636
400001,7.64109584018248,327.9179739098693,22.32567961961997,97.07297719010587
380001,4.476753544465467,370.1896334079527,19.99344497001134,88.8728011667055
700001,4.159145094184958,450.38729112360727,16.43699664908705,90.36516769085581
302001,6.820901660115424,519.7962096223334,15.600597537226275,75.25435204227303
380001,4.253650450975671,668.0780717446091,23.74290767711537,85.30384819436325
380001,6.140776230797665,129.20850450508993,15.120009363064105,80.03849903405319
700001,7.88420354077636,387.92392342284586,28.228536779601573,69.82422031167343
400001,6.950394584405078,123.02382291719917,12.794629802492008,79.65829198742004
682001,7.2796546519602074,419.1275056532333,19.2042982527503,71.1194067655769
600001,8.866146980135342,16.432765283710193,18.92042500237532,80.09492703771599
110001,4.4050920190195235,677.3353342381776,10.485789766418346,93.34294203967842
682001,4.680019132276467,197.23920284256664,18.558879670330008,85.23422296228243
110001,3.774041554510903,600.6349541475377,17.992907193622177,77.92059595202592
700001,4.443456160275849,107.59937606503051,20.334532775997005,69.33213064667305
682001,4.971473652703722,487.8720608873212,25.674318219205617,76.0435647359656
302001,3.9844274510974027,591.5068063728036,32.84319098982127,73.10683021298696
682001,5.591142351230747,384.038344109691,33.182024177889645,75.82015781087745
400001,6.020615651611145,560.5547633613097,19.578849925529116,91.48778665481699
751001,3.3850770513059754,470.4750771811665,28.876765130421497,75.58587483602348
500001,5.814894131870136,172.99721752911137,26.563857498204158,81.35746535403979
700001,7.353588192610889,509.0643423914912,21.9847294305895,84.5111558459096
400001,8.805895006406384,240.96930470440455,32.426063298710346,69.89467780413214
560001,5.7649845127331885,105.89614143669552,9.957260741756421,92.17913594747465
560001,3.926821174447074,342.2906909783469,30.917349893724648,68.85792981137175
600001,8.962631679204964,450.6957241444385,28.111750782379957,86.9624584928314
302001,3.4764481602837844,284.3619932657364,13.94863839041203,82.18733124640396
400001,3.895265888490971,586.8767219300902,18.878600832693024,92.09442883312369
682001,3.5525923796900987,32.94385026673571,29.94468237725655,89.28928423686168
110001,6.071254980936048,300.1532589129981,19.369020288698003,77.93228781227724
400001,3.5942547304449217,457.9745311647432,11.918579667882257,86.38557471464686
700001,8.278225790008996,588.1691737608938,35.260063685228204,78.18872834234982
110001,4.41615514959089,79.27517358531138,8.348977177604553,84.40386760765146
600001,8.160401881370596,145.92245735211938,25.982514710792163,73.75799800430624
751001,7.357061389515592,244.81478993813897,16.093598797854202,73.42299411277939
751001,7.6014884125713404,384.1983577683742,14.195029673331934,86.79676192418083
500001,7.068457407214302,231.0292070607733,23.215496760697352,96.63862708045318
600001,3.9229197147131707,427.41181434575077,28.42649396257412,84.95512786247451
751001,3.4406670884384685,583.0684052851976,15.799231034237419,94.13399934704492
400001,7.639946118698248,409.7219132249738,32.70653490915366,86.59253330082655
700001,4.792855956185022,386.1152541808066,8.698700009513418,87.56115024294925
302001,6.210544578636398,189.68004984966046,11.9774292740267,78.83493643784571
380001,6.680049565019802,319.2831703661986,12.298970364055663,96.73287735341295
700001,5.892364260872487,403.34561784782267,34.800669933012905,90.25634320849437
560001,5.170155051251107,104.61030545568768,19.61159086636026,78.40619184976913
700001,5.786605778662464,46.91644572307113,33.954909139711454,87.37708826784343
682001,5.654187871023661,36.32814629504161,34.50280196409993,82.94064275985319
380001,4.4800574685969705,31.719991196754453,23.470217934151755,87.42178013307533
560001,3.471954848732659,322.4723748188094,24.87206448698972,86.893305781549
110001,6.02558172228203,64.70198988765145,30.40188084641361,92.8463501890594
682001,7.111282491853806,506.2942562035772,34.07168272940301,93.08253028498694
600001,6.1426627295192295,191.78948515432972,26.012879176392687,80.34836068442797
500001,6.06945814629106,192.1770990078382,11.696150622177786,74.78089028468361
302001,6.534100961259516,27.286404797700634,9.62468579818772,83.13109273969255
600001,3.229441602335225,198.40686345465318,7.805428340282595,87.90578272658425
400001,6.152869121649169,173.72699808322787,31.5771075393203,74.29155649739562
600001,6.777920414509067,127.92615308914041,11.437093852498535,72.61733017294615
400001,5.783216577491274,136.33954827587297,16.969932104393617,82.76210578214166
682001,3.6077760952937425,310.57341453944207,26.506090906395798,76.647150574053
110001,5.720384689936672,476.60335469807075,14.508461047715516,93.24806310019206
682001,7.90791269535525,594.4405265068942,11.71983878914307,72.53947339796365
380001,8.967709860195928,680.5636429708201,22.340755615607517,74.84847137336551
560001,8.052104817446098,405.298045347657,6.785068762947527,87.71530038674959
560001,5.231808690988698,655.2316964350551,8.616580234037706,97.45314047796194
751001,7.25685625235784,84.75012524220357,28.466519935541836,85.57651359458265
700001,7.99541093390708,570.3555140720213,8.366910342518803,74.84768068842394
682001,3.566426613868633,353.30119619349375,15.555853351774633,81.14252124517948
600001,3.919502570445635,253.9907514124606,24.673694137703237,88.45133470454871
682001,7.04337917750456,575.4387040403607,7.275667688613916,68.92561450088579
600001,5.216797996728592,199.3858096858502,10.375812741730826,69.09776752460813
700001,8.469046199735182,399.2526192240002,35.09244405092102,93.87798894593566
560001,4.440277540794707,133.79822201544704,29.707786803568773,78.68966752746783
380001,8.680081256934677,575.0645838749934,19.02166050327102,90.77653444765966
400001,6.697388206874297,124.34604342186657,27.435664227255458,88.54457518047897
682001,7.5924328913246235,164.09300121201179,24.2758056304479,88.40663074424174
302001,8.533286496543747,257.3748577775562,25.7940362487219,71.5721508360943
380001,7.650096267440057,72.62367817754028,25.585438783752814,84.59654369160576
600001,4.674397549373161,18.6001932546519,22.22366555792431,73.47468521736775
700001,6.471386599394132,152.10188343067696,28.00349705979615,89.6301330820556
380001,4.57438379829104,664.3363444944525,22.63425476505696,83.60978007267376
500001,4.200300251410563,362.35895983125414,25.773617775996108,90.28907223019047
700001,8.387213143926555,506.3787308885221,23.725184964246417,94.56085804197286
600001,6.192565925150103,365.88975307130386,7.02347627646144,93.7805234888017
380001,6.552133985180546,308.43307739213077,20.35840788753396,96.51096484095663
302001,4.535769181221264,621.6908517691606,12.557444452159281,84.84030074721525
600001,8.51317093675653,643.870806136041,28.254062112381927,80.12828008170742
380001,6.96668180885575,368.74177230700275,10.192545338473755,91.56496988741898
110001,5.984539577833571,629.9476654744768,20.362262300778504,77.97391330859664
751001,7.813571740743253,412.04354189690304,32.36746784900775,83.8911873382473
600001,6.712516143347295,676.8150478973513,10.2372730199654,74.56246742241433
302001,4.224774509514742,587.3959432653402,9.117471418089275,80.40089058676435
302001,5.049889658264772,699.9477091450027,32.27956736057269,72.37845341174045
700001,7.7903396895715815,600.7242836705633,19.072928133262568,83.47319471812287
302001,6.985794915395844,643.7731829788542,32.47717028710764,83.63666198945047
302001,6.872667273295005,39.62694168517997,34.50857304904727,93.83652780840063
700001,3.5466478981374414,219.53763485631129,34.43421815150987,78.77276077848501
500001,5.699132892988027,661.5674896190011,35.491344932799194,96.5071320786299
380001,7.562750925713307,355.04532234045234,22.089159311889688,95.63070664904636
700001,4.4934376459951455,532.5067236104697,15.113152058348865,88.60018052008444
600001,8.07212545313694,50.03692677868298,15.390332028385522,95.29922170182854
560001,8.334424008065326,42.118648159428275,17.44390924522694,81.67191217998894
682001,8.164673341656709,369.97398395229726,13.447292180197962,74.68246848736628
380001,7.629858097309341,570.79825439523,21.12189482567259,75.11734510899181
380001,3.302331223885847,401.2476509716513,34.94798639633565,75.6318279977366
560001,5.877941992225156,388.42071703323984,22.7508119416396,68.69268080207473
400001,5.848694155129747,457.288652631693,26.32967799578122,85.09830172358116
500001,5.42881834632614,54.695441734671455,29.61387034019842,87.38618357265344
751001,6.82175157045659,146.6014103783377,27.87305778867656,96.1065901267514
380001,8.913409199086658,562.7838924591758,18.306884641694154,87.03985433555249
560001,4.068788846978466,289.6637835225172,19.611272256606526,83.64167156227708
560001,7.291151357331745,698.543677589738,20.076476780468788,81.11114898481401
302001,3.0391824448889393,230.48150047546906,21.258624748802553,76.54921259446641
500001,8.659927225268369,343.65923816590265,17.479698276090694,81.99474277303139
400001,7.09144756039155,407.6450725503488,14.866277333959912,76.8853421527716
380001,3.9198791686612267,568.4798848340606,10.274234853412079,85.302880231332
500001,8.290170632256887,611.9794152493822,25.100971176826736,77.61613550881658
700001,3.1888681478641043,319.73260577544244,9.463564286504262,75.82149053171155
302001,3.98844235940901,190.34343485596943,16.02915132231815,70.04792707341522
500001,3.734459288244562,360.18504998221385,30.565936654134145,86.42872065009209
751001,7.121594874272729,487.0320577386865,9.297605331557566,92.91344723506866
380001,7.9445064037804825,625.7591896155159,32.79045076640057,77.13655064096552
400001,5.130025230932196,195.8988508173076,15.420098161927905,68.99683696309124
560001,8.84445947968484,533.5685296267862,17.612783082723553,69.56391618720814
751001,3.2393290248447832,515.5582194294855,34.54849701163212,89.64068442315262
400001,4.725175674675172,502.09041935416917,21.86586528363965,77.70615043687381
302001,6.604821175881597,519.116486622306,13.616888895209595,88.9536074740206
600001,4.053484047247009,566.6299424697143,31.94862187194571,74.3723111494903
700001,4.585071808818144,631.114381616175,17.17556506321864,85.74835055912774
500001,7.570184157608905,614.432899016757,7.896011403462561,89.1670008791082
400001,6.621386254584182,515.6595472372085,21.255347929034976,84.9872276660034
302001,5.312518182124052,636.5832714286349,10.654548968762132,94.66819461298357
380001,8.472421177432052,623.1615737859817,14.035098905040622,89.81646631333084
560001,3.0894849642300897,376.12740503126895,15.299822477568586,96.2271196589956
400001,5.977991115800512,361.89290403303096,6.671132110567712,80.7820525404709
380001,6.222204204508435,235.1414411955917,24.021662746388518,96.49409281896705
700001,8.282284631657628,362.9170028514522,28.32966953823977,75.9832488970272
751001,3.284247054757394,307.32904718547996,11.222833204797723,90.57097085321044
560001,8.469975899269095,84.64898735796517,12.507692224994372,96.32463175968289
751001,7.0785474159744926,481.15454331136,8.113799012717305,70.57760788147125
400001,3.2381636940836924,562.6573832527404,30.448069123568835,96.62652365018383
500001,3.7969700296139397,152.62269969037433,29.960986465535914,73.67222584637142
380001,5.03558558121717,529.9963686927455,18.303734115540934,77.78511945312361
560001,5.296998442911497,190.81652517933117,35.080219282795085,76.98734501731464
700001,3.7061394773931724,88.20777131549117,16.854419053719674,94.22339104384612
400001,3.026425796501992,48.97440194077553,35.45462678600941,77.40677043534293
751001,7.032207509129103,575.5473530296413,16.75968187474506,74.65538534600182
500001,5.9323173955741595,643.78138484785,10.849058865076291,88.37854125751993
400001,6.423873413400765,68.30109229786427,26.913244883624518,84.12869728088312
560001,8.05410356220801,157.22800485491342,28.462256876619502,84.0759986757328
380001,6.611668701563856,491.0572704955567,13.15008984848484,90.2810448142642
110001,7.125338599007305,77.81950178093011,15.636727758577882,89.12997205253097
560001,6.479764444544063,268.07185383329494,34.13301447794187,74.55785367939194
600001,8.481039315234067,258.2296559707755,20.924608032152875,81.94962307127764
700001,4.709568020038619,40.714639054353796,15.257047564129001,76.54954446240741
500001,5.331309088726455,221.18979013452596,17.615808370430116,72.74094935390443
400001,6.024136576454882,547.3532820482761,6.655033788315269,73.39031498304143
500001,7.817223333502576,247.00679684011175,9.412840252869843,73.2328076596046
600001,8.065871348862775,60.68073756626441,12.399962220357061,94.68472140664383
560001,7.9870976033565055,635.568059888024,16.791726376774136,88.35002069663638
380001,8.329675856767926,634.2213296357154,30.978291654540218,76.02910174004383
682001,5.383569304819352,207.12111371399794,24.772381072364805,97.2266481607281
682001,3.399597850656012,645.2327677512251,9.308358370489843,77.75714943284122
302001,4.832207885977765,596.3507090963612,26.70815233928346,94.07688227032882
380001,3.6738415537244613,439.77076252541053,28.29184535857501,87.80618237427605
751001,5.743854845129497,130.13804343666408,18.9490476644918,79.94979939052418
500001,7.525016335484034,480.4930601086632,33.98282606838913,79.24626000766922
110001,7.912315552734739,203.1114350587323,22.603342856615836,92.92422181436979
682001,6.3116874497374615,43.8440340414705,25.29784410461826,92.20547727358846
500001,5.2092349384437515,216.5039216301761,14.88343966729436,69.44323466663494
560001,3.9671915870843923,17.711559225371445,16.02440519775797,78.29236796535344
110001,4.332187743146209,233.32896387968128,30.50196525229524,82.35700012473538
751001,5.222758560369149,116.35738505455477,17.092694289585612,84.11802156536862
682001,6.462472634772036,309.4451085023469,31.344795823133186,72.02171671132258
700001,4.201877471513244,516.7904173710292,11.134395923147352,80.65108346251995
700001,7.421700686839959,57.20942330173388,26.70373082219439,96.9178664882831
600001,8.042142030915269,313.1339087857179,34.20179716178231,74.88902308803229
600001,6.791410667984842,221.32051270599,32.22857565862343,77.69874091425557
500001,4.571991978014981,275.29657838836863,12.694318873888149,72.47650181859964
380001,7.059705470659288,629.3988292653318,16.46752271683937,76.59228516798697
302001,3.5480754779586134,257.3018165945697,30.09942161902873,90.81782021496825
751001,6.196363497702925,313.71206648829326,15.818418564653943,71.08030687110278
302001,5.322082018189343,299.71091823105775,22.40525881825321,79.03609660840957
560001,6.910587395840329,161.40090983795932,17.95713754843726,96.6721402214935
302001,4.776415793032481,112.23156916620515,31.732051962542073,82.97769254680749
400001,8.513660453229637,225.81839757983275,17.87286929108766,73.26454892234152
400001,4.147348899330319,608.3000473897447,27.820283285249136,89.06838763978764
500001,5.190803603260914,186.03934135194947,10.51012851713994,88.35438536843355
682001,6.378622732492172,581.5931228218183,27.606339142019802,79.51351093173756
700001,4.496372088889181,246.51676667729492,30.892142333648913,78.64633687070793
682001,6.3510924630455525,343.8664147859453,28.797364943998556,92.30582182319402
500001,3.944529199921464,30.35377678519251,33.45256012389089,74.28854454071302
600001,6.012820942538106,440.9772739586685,11.613037554241172,80.85966018945082
560001,6.65261435914035,403.59866191792645,27.887530653936633,85.50190352468478
500001,5.97308320236552,629.4792204413226,29.86142546897901,76.45128305595068
110001,3.1126328937736716,246.51745828314276,32.71651839711423,94.77831058961763
600001,7.615205941471846,436.93008125547624,25.516215806029933,92.5264086597421
751001,3.0179671052449315,504.50014726508726,28.917837349387753,81.53696788466853
600001,8.517748094118316,465.5222404288059,16.38918017442873,89.89201792320326
682001,7.252641010739027,430.2267676622629,15.566464926722265,89.4729088383304
400001,3.9203085250672416,202.85016198274613,11.944620240575045,84.06400913117352
500001,8.713785770991944,558.2344481841452,26.047166911591166,90.25198747551582
400001,7.012725872710072,540.3567206070168,10.316606367884798,74.82191690845582
380001,7.325794778338956,640.203464166983,29.729421487975195,77.72039165026645
682001,5.293170629830384,359.08283156065556,8.928481258939321,95.645650998425
560001,7.50539870575277,58.78929668844875,24.202648850367073,84.0584829506971
600001,5.08756515399891,148.64667497367452,20.217672822594665,81.7903560346559
751001,7.316436238190491,194.29668758466738,26.17190211038317,82.29954320535313
400001,7.112037270976916,402.86956166801656,9.630801978449997,82.59825902386346
682001,8.085388906123768,479.97696623107373,20.10849111463073,83.63883465151861
560001,6.406663168551847,565.9266262576559,8.602466866714634,72.12037842069084
560001,7.814082006723342,448.0999575811161,8.639539118784686,81.69738355688219
380001,8.735312023310044,659.4675565384662,6.672896302005226,84.94712311897459
700001,6.983118569176702,687.6680328523499,24.792123070076105,92.1309251789134
751001,8.58064059963426,652.912333672307,8.670871867153135,79.54637799125388
600001,3.930055398767142,301.8163981843878,6.60852864614428,74.55847042131394
110001,7.4761446435313035,427.55310909188745,26.048939613643704,93.03527304975894
110001,5.223631763137915,495.1543242695112,8.953714259757223,95.3093044625064
500001,4.08681862723982,475.804650170812,22.85174057952891,68.82857152419778
380001,6.435475591418025,346.71267296751455,31.08091489057581,85.03864785705687
400001,6.369870836198743,610.4627034527509,12.847237680379056,96.28143970480622
700001,3.219230108104112,635.280199006602,25.588393606374698,72.78101337841338
110001,7.100059194729801,119.72495167953664,27.640118647165327,75.25655308796351
110001,4.373749493092715,571.1492675337681,10.396554919740044,81.49900575189008
751001,8.642760798399813,612.5936879600852,9.170456053526456,81.76278831128141
302001,8.711202230957586,259.9182581899154,9.80824490182556,78.50037879025217
500001,4.762189349353922,695.0412815903837,25.59047603220599,91.32256504413702
700001,4.8232908362088525,495.0183877040731,31.17963945926465,95.103614067928
110001,3.08523819084742,184.80258916953719,11.116871013308332,78.50521160715189
700001,7.355959591568517,72.75618368821414,29.41297817565501,96.95713599801067
380001,8.10864064490395,405.08020907534154,16.376289577681664,80.92029820260754
380001,7.381872094870907,183.90250983676862,30.74738525349181,70.61858475790353
682001,8.623568869586169,572.9324051800312,7.895576750506976,73.81652492726525
751001,7.0729581288690895,627.2674317751862,27.573916405787013,83.6363014498167
400001,7.528312951187598,354.22574940926364,11.627897304985918,72.4143244511652
560001,3.2759704638716887,47.21551396220519,30.48944423014379,70.0036752180527
560001,7.079125128340713,532.7216952286367,8.992649810027784,78.97709861107889
751001,8.304913028524119,221.54062061855052,33.876049826841445,91.25626084591619
682001,3.816539307167818,63.13138734744316,16.197704552751375,74.23019447959678
560001,6.660717685719937,480.5583318901576,33.198831603834904,75.79392984147401
682001,6.5378340574083325,48.294239352647324,33.43409376812379,76.72716739200162
751001,8.710294849208028,449.22946047249644,17.28152528665412,79.6523176209021
500001,8.45543474376244,369.28096710142444,12.557894945906625,81.14833540340828
600001,8.641700518564257,680.868149505596,16.157024911387843,89.10243600607056
682001,7.450552309229933,667.2313526962429,6.854705824482252,71.75423995354203
682001,3.699295188918733,578.3085242183104,15.500423003226645,78.37898574809243
400001,7.294114543637594,366.35543190760495,13.367873221293742,94.0488966715221
400001,5.730708804944322,236.80161928784477,24.527735592578445,68.97348820661898
500001,8.912127413924217,370.7211106111251,12.5982044048933,96.38272915623389
682001,5.421338584133999,128.01041496010902,19.700654274001515,73.97115218570956
400001,3.0338640005170516,286.31203042306356,21.109105927284833,70.42700894600866
400001,6.072714155957343,166.19755991947162,26.681115871183916,74.69503516283604
700001,5.832077698682483,380.2072114489445,8.295469748222267,69.15752310125394
560001,6.9341318554582,137.58842795253418,29.925280117613998,76.555768852166
500001,8.889934364752168,445.8597249078818,29.880939990574298,92.88857158477853
560001,5.894420532965773,492.0762066303015,11.716346930244383,93.37217423563632
682001,3.7479523314678254,67.35375978008224,6.660435377163333,91.10915123051426
500001,3.300175390091882,495.1005834335057,28.098526685247993,91.89251056658404
751001,8.836319419796006,549.9226250111584,34.20820257931307,89.06870870157695
110001,7.01169994863044,265.9225105722455,17.978330218870514,96.66084960407134
700001,8.361169506194228,485.67957478919635,11.007430254079296,77.35896525291157
560001,6.614158201213996,94.48917350402209,24.34562987751325,84.17738810732003
682001,7.701457878043181,83.17783112659728,27.750146346039646,77.90977702802846
600001,6.776139800672062,571.9542294812317,21.833667660933525,70.9458761510092
500001,6.281326920061684,577.4646609839853,17.588309911881666,90.50825150889419
302001,4.638433851818296,575.6624107638323,10.925866955067963,83.16005700679908
380001,6.4878378514831425,547.9978158822321,21.725930277822606,90.55916716501783
560001,5.825860778372224,185.554517216301,12.995541938310605,80.75545373641927
682001,6.780224338077135,521.0082609626256,26.18259571461025,82.0184691178222
