Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
15.240372256916391,87.54657765270498,90.90882641866938,2.4124433603802786,64.86907719287862,0
22.193323945651073,69.50323817447214,215.17326618610022,2.0823180860821444,70.56754584049867,0
14.415073812768465,83.91690128724332,82.74988733182781,2.5048294674976344,50.066240690091604,0
36.64237223190276,76.34134914226667,353.30206449710886,8.059058425334413,55.68704822718966,0
35.377720850911786,76.8965213861421,267.6738840308284,2.7967385654644317,35.87285724402365,0
9.14337752968667,78.23579660011833,317.6616733541605,1.9152132205014816,33.6593460590544,0
28.461680002954964,86.01748102243869,98.24348347810557,5.0426346079303155,47.74199907711114,0
34.832201205054304,77.68744900439431,105.87293102620976,8.65645036372732,35.1972801531382,0
13.236685008692673,89.24827246711813,20.748662754953184,2.4134970383749987,37.26422960443185,0
24.470411686026253,79.73129418164223,161.03376759786485,0.7853624279279869,86.90498837757559,0
34.54916063005321,69.9822428089888,279.87233066683746,3.564047358496647,32.72115879116825,0
8.984433378988166,90.72903543203911,428.9674569986644,7.476518245649778,76.125995575432,0
28.22518775015836,76.28699141318847,333.46372372934036,5.506905446947946,49.079042417078035,0
16.623121213803973,80.55023950837861,217.69816169987573,8.167933695743475,91.00819764956884,1
34.80748966591938,87.87787261343514,476.5600571970689,9.59592147609234,63.94945992042497,0
36.16068910979567,77.64122855731264,359.62260028791593,7.92662476751617,51.3903521529478,0
35.38372818428958,69.64098402825475,465.082601431275,6.038030788437534,66.23472549826042,0
21.75221228306645,78.8437103633716,263.7939866360828,4.933415880523805,56.73706133316882,0
32.99923687869009,95.3890088981348,129.4521373965698,0.4006908634826667,69.50107452688812,0
32.491932557517046,86.61029752165818,26.413343182360993,9.843219788140413,38.01730078284437,0
17.253913724054414,87.47289531134899,363.04242574192523,3.834811225750425,99.78933519687858,0
32.03854875036964,86.33618245549155,60.65149900276706,1.522282139168668,59.78891143877023,0
9.073221406749287,73.77077202982366,151.38756413598358,6.667088553964567,54.37614477951581,0
25.291826475979537,80.13168205896612,266.2354539419487,2.842882890954593,79.71468938213854,0
14.670256281343388,89.77725415253623,282.20829388987386,5.857782709310476,55.472958454673275,0
11.496439687541086,70.93981402904161,300.291598493568,5.867679078445912,88.32920135201303,1
10.231642847247066,76.05773050660166,83.12766517485032,4.457298209028692,61.79895070522977,0
28.19237450046605,76.01325414550976,189.86870241082437,8.361186155450426,80.36908892858045,0
17.856373949273916,80.52854890024068,308.59711355848333,2.64967061555443,37.521725150932056,0
29.018236374334084,96.43069348732337,484.9094323168924,4.486325916177342,89.22834298885783,0
9.895333883169329,69.95757385383084,363.81556884984434,5.376921285909715,81.50025907446769,1
17.143419797087702,83.04232883703726,461.3018785469789,6.636247207672996,44.8201744923376,0
23.64524747888478,73.2015757783541,381.1060291570885,7.839718505055895,40.17002068220506,0
30.930971780329944,96.14961981688258,295.85848444620024,3.9480728287825606,52.14046441079371,0
17.243822585030028,71.28580163709645,96.01168456817227,6.46046944096596,98.3249410222333,0
26.150849916673263,79.70442906848615,333.34282594625654,1.5061095306851913,47.978210219694105,0
33.693354698849426,89.39866456020357,311.6897829799535,9.326481005424785,61.92890462626433,0
25.86003245728683,88.43207841279592,301.23458522863325,3.830588064210035,32.101415800213545,0
14.75582476785538,80.25913046992403,244.89293399412037,7.295214219764384,57.805927069636276,0
8.707622665139603,78.04920087062882,264.3283019946378,0.20341081882177647,69.9924010803172,0
33.23286734312697,79.53075897803325,167.22126355905203,2.05187142904807,96.71872287555756,0
8.616812914661226,75.66401163160054,259.6563463211516,4.8708254432357805,66.17152314580451,0
33.36634850784178,73.9546552224972,98.77795283923912,8.782524677323465,87.33751283243814,0
23.339176886789147,82.00815122920781,402.5871986801884,5.272551499506771,68.29893497982303,0
35.23296325687399,75.78747892596061,92.8884773493539,9.29870482293879,32.85495094048627,0
31.164713837436295,76.33638828202025,42.48314494473321,4.837968965827963,52.05057926328418,0
36.94008920546679,87.04592584076215,218.12301317857867,4.904490967359499,70.28846554817723,0
18.170642648099594,96.08758261929688,329.15371975303094,1.1974678850053189,96.54157761517871,0
30.24846037900268,85.50547881622188,218.8584124667707,8.026562441522199,90.13912518258633,1
19.655996494668024,70.23240454488402,138.3770659756543,2.469654124670625,45.984892992519335,0
21.916392988813357,70.19192480176794,279.08559194522036,8.99612489372315,45.40768810134145,0
26.197658433332734,95.59127340452142,173.50116770609998,9.108242203303961,44.08210769797305,0
33.33663631140382,76.62143291891267,466.43384506331654,9.433101118741497,94.57492274117521,1
36.53842060677956,70.66994259639179,461.322569801786,5.2023048910309,89.68663071712044,1
30.27992900207103,85.37229302736107,251.18590998604773,6.770937847836444,84.24184025770641,1
20.11523668285268,86.08581457041771,163.94199700912927,7.785158800616635,57.49145799569593,0
20.219353066035033,86.80663978344195,368.56620697831954,1.310146186504656,65.30664930091368,0
29.389886746077853,75.7546588078687,18.35647174153332,6.009571949974973,62.5032221356607,0
14.924537227280767,68.43820984221978,237.38450302182562,0.34297901303311673,47.737867529156084,0
11.203749280810445,95.98544571417969,168.16169713516678,4.975660833887259,65.35196323041369,0
18.284042571582518,75.27589832504196,460.2679425512773,1.548426816202274,32.13475834969281,0
16.32993075796837,87.60476235352388,6.001513636341271,1.829229259620847,39.22672614482214,0
16.592935493223713,88.49226622648257,276.40743785917454,3.650475666926015,92.06127173182625,0
14.774624780447388,85.69021509530509,370.331790533313,4.32437166716503,82.61758369219963,0
9.220702499454495,77.07431443219579,242.50899376202062,6.231724245321873,59.600788634136094,0
8.518344107269,75.8617913591579,42.70151508136083,0.7442841843851566,66.2005253598714,0
36.643949302344915,85.33238019837839,486.2306950139511,5.036917612374446,55.89992201719842,0
20.40542087834001,93.11677337473905,259.00521568804896,1.8262513025310112,81.85459070124708,0
19.14547276763077,95.45527813877847,307.0931221595057,5.739751750317419,84.89310254624557,1
27.709771198099027,71.07126832770898,118.30489135375366,6.374046122611835,83.42996331422114,0
14.329362748086862,72.49002976533387,241.7490425534019,5.567092565528538,80.58282073841147,1
35.54887433455653,95.3973515047093,214.57474597916092,7.382955104783076,44.315303708495705,0
30.80400541805101,89.35952162170898,37.44792100099187,3.3560924424090133,53.657898546833515,0
10.592919067055526,93.60682092006343,53.08017677373361,7.651065916331309,62.889180448857246,0
20.109842497762923,73.87634638992495,418.73625980938726,4.327670817081937,53.155509399935895,0
33.49443091930277,85.03999026217265,119.90997610329512,4.841844983225968,82.84581401108304,0
35.3972286464509,88.33304823810673,97.47913574931528,6.481021272610715,53.054746697496824,0
21.55464382624622,87.72324467796221,252.45572562506962,0.1835838399922396,39.676246074973605,0
25.788930287110524,79.83639903513425,384.3735656812565,6.539942214202483,57.932831643381284,0
12.843984436670182,68.44645185904794,30.97325928949396,6.185851490721154,98.59401029476662,0
36.74389015797232,84.90485564732363,288.4039598191279,3.098471167532799,45.81169890535031,0
14.71847934011986,75.33994463620866,59.60522142028668,0.8579428489948948,72.85110612602602,0
35.33922144991864,81.05737313814382,18.23052541280923,0.9093544991304114,60.30811348877944,0
26.839752820778685,95.76984943743071,26.371976081108695,9.232237469852286,34.971719735452865,0
25.624367051486914,79.5720242116306,417.0820541042207,6.892793212258371,64.15136241986417,0
22.86796681947875,92.35424659326837,58.986241814030784,1.271026137707404,79.15150300538187,0
14.689424539815002,73.46767756672828,22.575682206145974,3.5672316930890635,65.92539830794732,0
13.11931292815974,87.50135444272584,218.94994357145615,5.924829939015964,91.04742446226066,1
14.394100063035086,96.33320167872935,421.9967359710124,8.355717050906486,50.22559116603078,0
13.40670960218338,70.95489992531516,131.20418824465096,0.4366092871300853,36.03744199127755,0
30.607949733435845,68.24127832458856,210.85630876295818,2.366331314700089,95.55959281606043,0
18.153632515835174,80.57390098634582,19.961266281875613,8.8974899029538,56.47374446697533,0
9.677437620338495,70.68613900848965,224.53925706743794,0.09165550183816484,70.34838860175434,0
36.10397627408353,89.70314614061071,288.8065403185668,2.013991027938874,85.44021882911372,0
33.629790663939346,94.5219112516082,285.4535268760724,9.59024175972966,52.70195647129064,0
34.904816212661174,80.58660820855401,166.21334608718257,6.134018465221711,80.13151767243278,0
36.85232685674662,75.50263762250779,157.76659033156776,2.6167136663750643,39.47931948724796,0
13.04296222736513,80.59769625119168,53.31180946829895,0.6699109439584761,50.39056230438537,0
19.491018548177102,88.97998671765004,183.3991603231342,0.2819134044722216,40.12974452955639,0
29.98891579541865,68.26257068583075,49.747334436482326,2.4474507963692727,86.78613908809504,0
28.184597923559974,85.09416569505622,383.2979723560258,8.814858195889105,45.58544646587497,0
12.462981283855797,85.78545886173399,483.13714887409293,4.159136542975094,80.21824887836472,0
31.659160624727914,86.49295915998212,485.0372283333534,7.20333369165993,96.03088780719568,1
14.50877658326316,75.01864031944544,432.5355496876969,9.182850353799578,66.94405463482138,0
14.49071082985607,88.70752897796568,300.39607466980954,4.080404616028166,67.80204345824814,0
23.572258263908992,70.65035310362151,350.43284862193997,1.9127737103739706,62.272349766846844,0
25.19525811040939,73.77883975753723,142.60290134020704,5.171179308569195,52.812310037554994,0
24.822500027296524,93.44663135297998,315.38521008631034,9.080836870598544,63.2958521647442,0
10.65311828453489,89.42297137107042,227.82477471993872,8.043744141377006,72.19652725867316,0
33.446365016281035,68.39862106632901,241.00866988846624,0.6582984336315378,99.01941005194615,0
15.702401235072475,75.20291155072421,378.88828018757897,6.925728000775818,95.6435191522757,1
11.755932717201322,74.21778800680177,140.95917779862583,5.7189752245895376,90.35070708051853,0
33.773694316200334,75.8533835130722,159.01980584725993,9.074631763464255,92.23913749934007,0
35.713893448662844,75.1792333381167,462.32089556431833,1.2248141685029723,62.74944283044301,0
33.00170090069807,69.81326257654253,28.11214742548612,5.340361132046566,76.02110290242254,0
31.475966167021465,81.3092749813078,242.8171492066702,8.794626935118924,92.65467060553499,1
27.00201743853163,89.2492707687988,456.4004002039309,4.10023786741743,57.50655354939471,0
23.97486374766504,85.59522001680565,305.1815039090785,4.81994917732867,97.32337348418281,0
10.522616037430893,87.51327838934432,273.20353710606605,0.7046067766695829,59.10502434484281,0
19.84514317905026,70.35332617755094,124.8720896146776,2.7814364044891082,72.0757865775251,0
18.807966993357105,95.59323059512683,171.63774453222413,3.2450664916894736,79.68632992906603,0
15.53285972904946,92.31626318144772,426.02420790234646,9.451224487448869,96.54144091531569,1
28.979183296968962,91.34761923637421,279.6090658842291,2.8266736054115906,47.12313918365862,0
22.38039631728435,91.86653034621125,257.37109687838995,4.60868735269652,82.22916847670496,0
10.35034026132179,95.04860473585008,49.78985677001446,6.713044235642798,66.45709103008576,0
14.385312856544529,83.78336501729723,8.01407822756156,1.621833724078774,48.798999843444875,0
27.814504146128282,73.80817851816116,481.8425943435246,4.864423871418745,84.36247878574734,0
10.207794925218705,85.8867246277237,188.49308364342082,7.385390394759076,68.65555961216926,0
32.68500050741429,89.54356331637024,301.60653104975216,8.66855213027066,76.2681674454773,0
22.359249283405255,89.39960440726674,39.85753659364249,6.262592746624267,52.60307480045307,0
21.937010742472793,83.12202170083953,341.5571428615233,6.690535153169479,63.689176627932355,0
25.17982575512601,69.98530286067377,466.28335435298044,1.2628347258456896,73.21479756916469,0
31.915748011829326,78.7622752144737,287.8326264987098,9.457764972463472,58.34375699888908,0
18.0864670291636,94.70223164543737,63.057661187705285,1.3257407748448236,43.88607778933909,0
27.662468424212843,84.94901838296536,290.86076373673836,7.746729371817983,97.31483446207127,1
24.40622695587794,83.61162635441569,383.1736065523262,2.648163217783188,65.80272780298321,0
15.743819834913218,75.79675191708361,203.20826828700933,9.335931437012515,81.37442592013903,1
33.48026960429958,78.68501867758079,439.9188739707339,7.199595393694795,58.77330354892407,0
31.125354626600917,93.96503658544191,324.3414766786822,7.538137129783689,54.85922348180014,0
27.09510320509434,87.32742837827823,449.62445914460125,2.1905917305988334,58.50150089269875,0
32.666870143733014,90.83422377581765,311.7526556236686,4.430399766351608,58.643765064995485,0
33.15153182783427,81.176017268962,65.64398600241212,6.178131945892864,68.09260811593674,0
28.54252632473601,86.27716936422858,154.84585555259457,7.699736182066009,68.04289089869542,0
32.27338652254649,75.20312465355302,100.89747412622846,1.0395937591238957,64.80076711180101,0
28.226672388409227,88.45836407822111,454.41324885843113,9.623653164545283,39.435004944220665,0
27.724082381048714,80.40043867739678,380.20003364374134,8.90220670554556,64.72528349503719,0
25.939729968240346,80.83381992962762,338.19918445500304,2.7034859049558433,41.837273029445605,0
29.828782547171595,86.83034741272957,150.48315981581084,8.22760243032332,38.82950504070356,0
12.599548053499138,95.15213802259888,92.02238602510675,5.183239230398234,95.28520021388174,0
33.54525201676893,69.85618405165,378.2255439944559,4.618064815620187,72.3465009203393,0
33.28346230461173,91.91755388306322,237.07897293953982,3.144341058114054,76.1643040687209,0
8.848171208002215,76.4791102019536,112.89477607531457,5.809685866315925,58.125556923335466,0
31.948685766378116,80.87366418068495,308.31098908263755,7.298891177035978,93.62866243404049,1
11.73722615672991,68.63548653447526,20.166926069225987,4.109329049627583,74.65513427057658,0
17.718446773515115,76.73033625719508,163.08512706412677,6.292191930082921,83.84189086665111,0
29.561739432456626,82.57630603627379,234.27849729556732,6.993129211553038,55.79937283193997,0
12.662036985400938,69.62910624307573,73.97916705470293,7.111218170152859,97.20083165733878,0
31.721043699452803,82.24177615211178,492.32723879541976,0.5196609813118025,87.43229031108206,0
32.131891160774515,94.88620823689439,104.54868229480712,8.597478056850669,89.77639241101805,0
22.71656427906425,71.05640332512635,65.17656502163277,4.582533147650479,42.0535987198028,0
8.185190279788173,90.16878111418963,101.7674369434482,2.6241608169621444,48.96742455098537,0
16.32410586207247,79.88046054790378,384.5305665798621,2.417645074796816,49.99386197785039,0
25.890880632896526,87.0000377212058,212.75282963592142,4.830141128439505,48.96364562728098,0
36.45439916279528,75.54686134157166,282.70796987626903,8.868315394689592,89.87857134730015,1
26.322592283483385,72.62527561369939,10.504578493180372,3.7834758168264693,32.23193566460145,0
15.534303850860635,72.65341581386556,17.215654286657276,7.497257467835433,35.3269992286542,0
26.386165389888728,70.0442664236512,222.9127749135081,0.968187309872186,49.174040944093264,0
23.65957601175981,73.38375444213605,408.32762160081177,4.760567021510617,43.991108225461055,0
30.615516459383166,87.26236216468008,442.61943935378264,9.916861403927356,46.23017297179939,0
11.102438525981794,93.56902774346173,43.35328379782011,7.70437802792337,85.856023247731,0
30.069809172558813,91.6096448821437,269.1815510505114,2.10528488440613,69.41886157244329,0
23.696730781607197,87.86889498636003,456.61484313963524,5.0144147369791074,30.40394629050776,0
35.926768111910846,71.20252403892198,193.9863771989432,2.3362476364856652,60.05259359929367,0
17.914292815121897,76.38643594258255,414.7829157141843,4.095609272625093,58.551944879525124,0
26.346034900884497,76.9843993843516,66.8478271997181,7.8008402373496475,37.97616886111805,0
35.0288150597905,75.24875144553101,467.69724483389933,7.712248152904037,77.329925202102,0
10.972782111729698,82.93516413158197,375.71165876565135,2.2810037790238513,79.14680318656437,0
35.179626129857084,83.5310606315105,470.66719639345087,9.222233181548601,80.46252533364684,1
27.948685946723586,78.3496932799622,338.30861677625325,5.925681827648268,80.99296618910145,1
9.967274714049985,78.25988560335665,181.7019659997135,3.799242909620145,30.003697885260777,0
16.727943441457672,92.02811233927636,469.0905862623612,5.019355807808607,96.77445626927056,1
28.536990570713165,90.88949260127089,137.78338815458923,6.050712534377437,86.99461369382641,0
9.95316744259438,76.92607911874163,166.08626103086627,5.598905318457854,93.27871876124996,0
24.882943345111926,94.49986487232452,350.40420900087014,4.8640503553617815,31.09503067152039,0
18.030608651635745,95.63163549307268,382.65814976269314,5.049328040894001,95.37011570500175,1
26.006550015256835,77.47553371887119,464.70174192457694,1.7641191042788618,86.68519700816734,0
9.326518980562874,78.27832351499859,102.40120452810476,8.127329043046794,88.60534000710891,0
33.27456737841891,82.6633904492368,398.999017609612,5.417603199410154,36.530116930537794,0
36.23118010614451,95.29250356347653,369.2730266984817,1.310798617047031,81.71446202430184,0
36.09745780328505,93.41326356112704,31.897278126798934,7.661571015827779,97.19416827494636,0
29.739903120544817,70.9744709149241,193.61157060510348,9.324439783773508,77.49831389927124,0
11.772500963788328,79.38919155487108,141.3827285300493,9.47306899236962,69.93929832372245,0
29.989632681941654,84.04776450274338,152.2452121770152,3.6901773241117275,96.19407744242979,0
8.713020577305244,82.59084170399466,491.4734397773504,1.3551687356075404,61.00559852141052,0
8.64158299434092,73.6220289701699,321.38870673996394,5.183996266330651,71.95054964173352,0
17.384696355336697,92.90568636387648,358.8380788967498,1.1260922934922069,63.34368054460563,0
22.170652521735306,87.63128270690828,488.30881865750456,9.339874185126172,95.29923549522094,1
30.341815116426,92.2993428707023,188.60089122881934,1.83579627355146,35.325930873585506,0
27.81556592158865,92.9041641011347,400.92008422640293,2.527658599511641,65.07837905777437,0
20.931178484925702,89.70231975630645,217.26548165224767,4.0663652688497045,78.08667089698068,0
15.93517332216831,80.7371074362418,434.7668359074899,3.831644685591258,85.43345768955658,0
36.916610504573626,85.70585589544731,90.3287706556516,7.94662892397889,70.81130532108955,0
20.359257764843214,72.65059677747256,473.8430885321398,4.563168205509624,93.62424208850177,0
21.09022370556059,87.53571710677232,109.38585420543984,1.707682600033369,95.93940128187101,0
12.745090814558406,73.19834441643914,163.11025349046577,2.672098954860741,34.502345623550845,0
31.049476913747952,88.12453812479455,378.09611705339023,5.09113385187522,58.16593776789621,0
28.11678454766317,74.6583466618651,196.87757078270334,1.474539174261349,31.64213152048081,0
14.402318770874052,71.40898770435638,304.1056883832233,6.116556756460141,53.05916601621101,0
10.389050322859438,72.79325021414577,222.28675053471426,5.657473065511459,67.58077525794215,0
27.73447976016668,68.05777192135304,371.1849685448909,7.147023163822577,93.75564513569643,1
26.980825214152922,88.84344891775237,114.16562618430542,9.377046153793676,89.25880257257819,0
15.92452628294807,89.239630422693,29.228993618438505,9.122545611011557,38.924980867039,0
35.5750433052619,82.93306714748452,149.9646987365331,9.460756180688314,36.5121262318627,0
12.380678861646107,72.67952123060613,237.15433243421512,2.4471559702370094,71.24871371296669,0
20.537709230235457,70.42307578781,84.01002609633929,1.3156530663935462,67.2482580721148,0
35.36486168486037,68.55474002668133,177.39864482819434,3.022767004964485,48.64643490010167,0
20.172092190857548,72.8066971319914,199.99150914678427,8.950851727663146,92.96171591876846,0
26.51725248225848,93.83481051451125,28.695921844136773,9.720534746234883,94.91564866230874,0
19.530237540921036,75.00456840934878,291.6536240921023,8.59324951070476,58.18280068381139,0
15.952240868111431,78.27386848929925,442.17171398564375,1.100177211275436,92.32117899794642,0
36.53535179083502,71.05501904995866,75.8714564765262,9.474279980597931,56.876422598408084,0
19.870686183136247,74.44847783769694,298.904006700757,4.23358027350786,81.57717822807902,0
33.928876906694896,83.05751255262595,332.36960245542315,0.09310290762353679,63.31595522834069,0
14.668683570841498,85.62482780977393,209.66734020964418,4.423937407481936,38.58082095550281,0
14.180036416727415,75.11521711082013,350.548793682135,0.4606916967546759,94.95539408659151,0
8.90288840365083,69.6742326175284,205.365771745506,5.438779211611175,61.78676153642756,0
26.898337935900667,79.33995320469457,252.31864398871744,3.385540274370513,81.41409282256825,0
18.687263967989075,74.79189775686369,3.67652227721349,4.734349335940488,55.70216701019045,0
33.06638924534947,74.36706377366426,345.8600570673444,6.13170360743117,31.321661500336425,0
21.72308729405516,95.8360212786902,330.6713394723622,8.688010958178204,37.03712510842851,0
36.07760940952693,85.872714091846,19.20043866317228,6.619015764719286,64.73536356429472,0
13.380239955390513,84.14947485199079,184.12505369756656,4.340488684781807,78.29750499884537,0
33.190071870712714,80.05747800217634,489.5159203958337,8.194278536703651,53.43147286054953,0
30.52130873096051,80.43938566947418,210.3682812843084,9.055821375731322,78.68419214243552,0
30.356733494677506,83.68624511130434,250.97270256592086,1.1975996643219722,78.90449126023692,0
32.49871361538975,88.1964644040471,454.96507907985927,5.3193297755279145,79.27551351294815,0
30.06969573734697,88.36223678927306,358.6309379328782,2.8451195974244414,64.47652978143559,0
26.160389327311048,72.97912332345804,291.0350655621118,0.470611978769474,94.04203050850528,0
11.806101452789239,82.50326981022218,398.90234067053626,6.685466951139853,64.24375625864309,0
8.943259205246306,79.94678475598896,432.1831332279866,8.627707774592256,61.518563544764675,0
34.704587586654924,93.24528202181214,228.44403586863342,1.6290265447739405,43.95665733074389,0
25.882859121101404,86.31114871533292,237.5541824659177,8.124136576239005,51.535856114943556,0
31.099581438309112,83.44261792606348,193.0254678259179,8.533957335369417,32.96341447628124,0
21.964148193863952,71.3464446231886,483.3530700092303,9.143404426664835,74.34747055313191,0
11.40193747990944,85.56349879037893,348.5831271451752,2.652850890860524,47.3975020748965,0
11.630387973873962,71.39891326472677,41.61153310403615,9.039530651898893,51.29086781398256,0
27.88139332964017,77.7789906914068,431.47981165650924,3.2066275473643224,83.95701651650248,0
20.478870952084417,72.14241697961562,240.27997041813404,5.523380134555028,52.905482821301774,0
13.815217074309764,88.0701357637067,34.37695321124373,0.5050747083228213,46.95371244091995,0
22.25624185550167,73.98131130124843,274.8586275816555,0.43881088368743604,41.8340424393594,0
9.862059175178889,79.36392182245275,208.58213948785104,7.203732127322029,84.24008815273692,1
24.877170655517563,93.97456855094458,438.8747024313124,4.44479977977791,39.07943805930188,0
15.800808728617833,73.92517511857014,101.99730180469369,2.562923753692176,61.76276321752475,0
31.129213918478456,82.72634685480459,413.2323047460915,1.904134960249102,65.4851081254036,0
17.000496808783637,80.15887817381464,278.84434559272637,6.699534908592181,78.11729388800002,0
21.201384323372235,68.52559719032617,27.305151606734523,0.004015440253398728,74.32984376330968,0
8.336995657334919,90.98998529361157,485.92265066274234,8.058911691968543,86.75044710616223,1
10.100959746042207,70.0023312831234,256.30762205159994,0.7924960612992882,33.13260037483667,0
19.382313135793858,81.75339560833166,145.43842711579126,1.9148961490811944,50.7508507345578,0
21.918226206796582,84.25967055322954,234.70342099462903,3.862363952990896,49.609388314276586,0
25.40059589545981,86.22436724182302,428.9288917587445,4.848587397161036,40.221183391447575,0
16.458214782569794,87.9703172499284,152.45156219253175,3.549951158139418,50.24247776995102,0
28.154474697669734,75.34489912215874,96.33819824335016,3.207121649842939,51.683571990003244,0
32.94354951848693,68.28938452309504,64.53562346544072,9.639160120731884,66.53191233492348,0
30.615678677907145,88.97986620829245,148.92969919510563,6.415796812433943,76.45931352483792,0
9.148945935102358,83.53404138107977,390.02404352002173,0.23432955367388209,56.677035952826984,0
21.934701470477037,92.24741339301022,235.81318259763086,4.301759084443132,80.36291619193668,0
11.042975174127072,91.82026252412014,113.74080184676998,8.750086997439702,53.5315737005706,0
15.019305460013296,92.45645886584862,83.09249980487459,3.0145618641066796,50.31985741203322,0
36.61321520474725,82.06774513940667,166.36473825518954,0.9455634477438823,67.88316390999171,0
12.132370744143884,77.6752234792691,469.96218644285443,7.583847715899178,31.660145221405344,0
22.467756450089325,90.95518787514973,171.5133562950122,6.060138319360813,35.58523865438003,0
25.926516295225454,81.08752927784839,494.0620379773177,5.703125078265039,59.25786805105689,0
28.371484145779014,73.3198236956996,242.61522788267808,0.5357655960740793,96.00388979742296,0
24.22981182112051,92.79424656728276,89.58195914507544,1.4049900979551733,80.50582458903966,0
8.283354575156325,93.59423642639807,445.5700458967547,6.225493962131138,36.16885986503904,0
17.467377939075767,81.52298292806493,230.17768656741345,2.078238414588358,89.24226089466116,0
23.013637658156632,70.19529209198383,354.8356717522622,5.040700797484243,81.26105394257267,1
10.548128475200167,79.246956607591,491.85579160457587,5.448816860293935,72.76625679918573,0
18.16818100506624,91.3025921244155,25.087675159987,2.835071902709394,87.42050724264242,0
8.96289015494963,94.15144682784063,48.347279893783565,9.484251555414929,58.287689342007,0
10.278776417495601,73.90070953243028,360.2283707313781,8.42464106835575,45.50507355976969,0
19.510775009846284,69.94223474873287,140.912501647736,7.223735076327985,65.84163723761316,0
11.848756867248749,93.44316314085232,92.15069847504952,0.7799386640940908,68.41892289154316,0
24.458684599585187,79.29274323038739,19.680939909864748,1.0613001930901944,67.68284604069385,0
27.994484104980707,83.71106796375933,10.923355993100902,4.927813458649557,69.55516540360736,0
31.217014274163404,96.07390854947201,387.24280155989544,1.6071334919098568,96.40934427674266,0
13.804357083099493,69.93037710951246,67.216713684775,9.78265463529474,93.1571936167362,0
12.856994885513023,86.80122221611077,233.86030798557545,1.5852023402740945,91.30019255912575,0
11.032467369697606,70.14905725467115,302.9484075897415,4.87467835463974,86.09917676360391,0
26.456477236765465,78.88859892552851,214.17590028442314,3.641210568415054,96.03996750856997,0
28.487796068120133,91.31062181060996,13.553326168116552,6.393864214540979,36.894624917558225,0
8.915998199943619,80.5706947499134,391.7507512939544,1.2903640888942491,48.558628301201765,0
35.150155141067,96.91828826318556,5.256612270826744,4.303164280423909,64.65391619582094,0
9.507167225892701,84.21271926345146,380.944947188742,2.7470503280714365,89.25741451863837,0
23.697593723731043,77.31370242644265,446.65224689406136,8.87751524671688,65.36159980659127,0
28.562755064076576,74.38322845123784,216.41996052858613,0.40585712134695084,82.36243175391121,0
33.258104588636485,78.1650954942987,267.77123654889914,9.137274940064593,39.727193367424135,0
28.708521031840405,78.80346493902698,238.49169630882687,8.329941385530004,47.66896690835921,0
31.25011440902396,69.99269665399487,194.6043093117194,2.9757071644081545,81.22432665263707,0
17.844055583741376,78.71765178337643,443.7122676851801,7.892906546771047,41.53138062214069,0
31.629928298648856,81.46291707243752,446.96675533499524,0.3121356033874756,54.594915425844874,0
10.32333054515558,88.95939481492533,167.90818232076725,9.668655502933936,48.54063804695,0
33.949683025755306,87.04515505692663,307.534877007349,5.265949425897894,54.4903185955735,0
23.88017890845835,88.55420400164547,463.45378107293203,3.0328102606544527,79.58268343545792,0
31.701635328912317,68.24254677442886,481.0292494706758,3.6258321259467707,55.74930267999607,0
21.117230251030705,74.31235458783554,254.47952021102378,0.6640535346049736,68.86843258255581,0
26.663753160699223,87.18884436359583,226.41240264216339,9.893495140420391,36.99523139380867,0
23.26567716714728,82.03569167721267,139.3471579642629,0.39291945150692453,86.35123852642394,0
29.216096130904624,68.15409079438203,479.435936595205,6.549071231478591,55.892203795368744,0
10.367269478887097,91.33034463052284,71.40715223643367,4.427359277064583,75.39739113233398,0
9.75021043572635,90.41147762541979,289.9147880238625,9.489162181887151,80.77727211632828,1
15.165993786294248,83.90415572681331,141.27513375931943,2.459997403067952,44.67626454781903,0
12.626795723282463,69.9274364475119,139.5041451738983,5.320868239380113,91.9272489467345,0
33.281723431173845,90.22893643644495,202.48429368809423,4.82356208582753,73.13569761248671,0
14.357205633383284,84.92769404420956,499.3964679078273,7.0286644405010135,60.010759922603704,0
36.30009241875481,90.67683933758082,27.483153419911034,0.6801023195242051,42.76346285047536,0
17.7699779613621,89.80066277947937,289.2709091017657,1.9378913002335485,95.96106565308448,0
13.28141955497228,91.28706008677727,41.286079017638585,2.1456482009284983,82.85477428921376,0
30.901256707131896,83.02223392573413,77.26041499525948,7.381507548416897,44.56171939132742,0
27.10252548952541,72.06941102761193,219.78147088644934,1.8913869632674007,53.639754230695715,0
22.44767577714103,87.46356672801097,255.23006567322065,5.734917638909767,86.67719806616512,1
24.105542977191305,85.99373976650715,129.396204182262,2.152438205009537,78.69743642507373,0
28.85685156989565,89.52534242877353,158.2285654372081,8.616249500839784,83.6049004901007,0
14.625187498607662,72.92654917547132,43.48351012796653,9.421854544896386,60.88407715490527,0
36.89368356564552,73.65428079710838,151.60989192212526,5.1849297494224045,80.15333838495168,0
36.26900170225671,93.82187599936053,483.27921969027204,3.5230888420917825,57.05456060047396,0
26.85944490406117,89.74935615511005,472.35369083624084,2.340577750174991,44.78840418567375,0
13.786731076945209,94.33862617230936,167.4391450684925,0.49781001523043766,74.2873924388952,0
27.726619030507447,90.00274431375371,285.4269681393808,2.685000761974954,98.32097479191559,0
