Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
24.40282380023518,93.5837248790818,,,,,,,,,,751001.0,3.713065053605673,480.9738812313597,0.0,0
24.40341425354884,78.85827617498137,,,,,,,,,,500001.0,3.634580267826112,569.3972586247073,0.0,0
24.40375296657213,73.91724696358538,,,,,700001.0,210.7253071161283,933.0357868949692,27.45638717001478,1.0,,,,,1
24.40622695587794,83.61162635441569,383.1736065523262,2.648163217783188,65.80272780298321,0.0,,,,,,,,,,0
24.410637460978634,73.85061100044986,,,,,,,,,,682001.0,5.9094769368959525,588.0320173955288,1.0,1
24.41102411524868,80.89417627680503,,,,,560001.0,84.863940840554,1012.7236734952928,27.610213556888333,0.0,,,,,0
24.412560534949467,73.88909383023348,,,,,,,,,,682001.0,3.728714199146996,105.03958725123164,0.0,0
24.41296122031664,73.0851045914475,,,,,302001.0,91.78968074585184,930.5027085738222,28.74529553957544,1.0,,,,,1
24.41308185911736,70.42185840393256,,,,,,,,,,400001.0,5.634754975154328,67.3403431979811,1.0,1
24.41336730836968,97.09257420543328,,,,,,,,,,751001.0,4.353907171956308,655.3844657382829,0.0,0
24.4147410177132,78.8600558953361,,,,,400001.0,244.70045972497277,998.5313703289412,25.81404685692564,1.0,,,,,1
24.41475967953799,76.00589505264227,,,,,560001.0,218.2863787737686,995.1892834174878,20.646238732219917,1.0,,,,,1
24.415182663045723,76.71819303377455,,,,,302001.0,284.1604816001243,952.4513252924066,25.185889259158444,1.0,,,,,1
24.417386713232126,92.4077297056056,,,,,302001.0,107.88694237789966,922.690588817252,29.059244961815764,1.0,,,,,1
24.41849169833065,72.70570151685232,,,,,500001.0,174.89017683640384,915.9671569104038,26.895464463234596,1.0,,,,,1
24.41916548189409,90.78549616091904,,,,,,,,,,700001.0,3.9799499797876914,382.0483561913939,0.0,0
24.421422490189222,88.46864437422148,,,,,110001.0,54.39474017738786,997.861285564652,25.555455078167505,0.0,,,,,0
24.424325249819475,78.16688246973837,,,,,,,,,,600001.0,5.32768477161642,537.1220612459748,1.0,1
24.425734568610014,95.46562934614704,478.5674162698981,6.604697213644312,69.9937669917154,0.0,,,,,,,,,,0
24.426464232934325,94.24242307365874,,,,,302001.0,240.8562888732225,947.5172277412482,20.855961850031257,1.0,,,,,1
24.4266626650774,85.05366794409463,,,,,600001.0,222.22648572534692,902.3549253351348,28.97968203011928,1.0,,,,,1
24.427770285637006,93.46658087239138,,,,,,,,,,380001.0,6.076776334475621,226.6146819444102,1.0,1
24.42956163564888,79.451742951995,,,,,,,,,,380001.0,7.254445932743829,693.1395282715139,1.0,1
24.429693045019484,79.98068989658967,,,,,,,,,,500001.0,7.124911035344575,313.8210773884148,1.0,1
24.430443039603126,91.66898073883654,,,,,,,,,,302001.0,4.480382092803263,18.81626857382985,0.0,0
24.43104101204413,75.06663913546043,,,,,682001.0,136.00836657847248,911.1377085708876,25.141716514292163,1.0,,,,,1
24.431190340502845,94.27884097964896,,,,,751001.0,134.30078419884038,925.6163650687898,22.00274394381435,1.0,,,,,1
24.432997912952818,76.63064673057748,,,,,110001.0,279.14988823883044,962.4931731343744,29.88076744988761,1.0,,,,,1
24.438280155269272,80.67972347411192,,,,,,,,,,682001.0,6.110124596442564,85.73618332911207,1.0,1
24.43918286179763,94.55946026327942,,,,,751001.0,62.49154827733928,1008.4956570872988,22.675499446604974,0.0,,,,,0
24.43928662400202,88.12967141369627,,,,,,,,,,400001.0,4.898906193732754,351.12277783077883,0.0,0
24.439287478281734,78.82191963272608,,,,,700001.0,54.04460536884408,988.3824671449244,26.55003049845316,0.0,,,,,0
24.441374518818638,69.41413864883913,,,,,,,,,,110001.0,8.53479406374219,544.4222387967769,1.0,1
24.441768426480014,89.86724294879107,,,,,302001.0,197.92079596141144,951.5764392548056,26.028412674735087,1.0,,,,,1
24.44190656473376,71.31237575507049,,,,,751001.0,61.04873593541292,965.1868877448308,27.575922017370136,1.0,,,,,1
24.443471568613365,68.55520117190827,343.61717173034145,8.179041768324394,62.55247273114709,0.0,,,,,,,,,,0
24.445289052915797,79.67393138945852,,,,,,,,,,500001.0,3.0396961115562355,437.0487169719647,0.0,0
24.44603570819552,84.69859167512973,,,,,380001.0,200.1003933126454,956.281066490126,29.11529478256591,1.0,,,,,1
24.44630573929846,88.26344634254278,,,,,302001.0,93.54860627024266,903.8214481285588,26.01754181767637,1.0,,,,,1
24.45173172720395,94.9120727256217,,,,,,,,,,560001.0,5.9558843202268426,575.4139639110596,1.0,1
24.4520543692382,72.26073578392935,433.99979594754495,5.909160928272268,54.35780663086516,0.0,,,,,,,,,,0
24.458684599585187,79.29274323038739,19.680939909864748,1.0613001930901944,67.68284604069385,0.0,,,,,,,,,,0
24.46057618026501,83.76227621085437,,,,,,,,,,302001.0,6.807139196304299,379.78309150828426,1.0,1
24.46181613171501,96.7953040916602,,,,,700001.0,61.50316379588898,957.8268321060408,25.04927749309236,1.0,,,,,1
24.462070576984168,69.91228861266906,,,,,302001.0,284.71876611839843,919.3623772653756,21.866507444884338,1.0,,,,,1
24.463265697355105,80.90744275152275,,,,,380001.0,55.141628730436665,915.9486416979024,20.78431002129188,1.0,,,,,1
24.46520491280377,95.07608329109011,,,,,,,,,,700001.0,7.703417971381616,135.28297618839457,1.0,1
24.470411686026253,79.73129418164223,161.03376759786485,0.7853624279279869,86.90498837757559,0.0,,,,,,,,,,0
24.470512432994457,73.36345441269096,,,,,700001.0,130.09469825834572,996.5144992533388,29.0599275822233,1.0,,,,,1
24.473429410775317,82.56727050704913,,,,,380001.0,167.1504113705784,1014.8697891714274,20.776196994939493,1.0,,,,,1
24.4745515023239,80.06904948450182,,,,,560001.0,157.90953983980114,1005.0802568840376,20.152588899469556,1.0,,,,,1
24.47626439232612,70.44913735931796,,,,,400001.0,286.78928589565896,994.4750359941028,22.33007104047125,1.0,,,,,1
24.47691593147742,86.83888629198944,,,,,,,,,,110001.0,8.279128769942876,483.61844854268014,1.0,1
24.477051975865265,94.79291727060208,,,,,302001.0,192.0556522879634,1004.1738590389698,22.35790220027267,1.0,,,,,1
24.477568501782304,95.606441667575,,,,,,,,,,600001.0,3.697129753026516,369.9866412217062,0.0,0
24.47864886210512,70.30996486119182,,,,,700001.0,95.00545244026242,970.8980430497054,27.08963264171341,1.0,,,,,1
24.47889394582193,79.84422662213706,,,,,110001.0,72.64839567532593,925.0271710495956,22.78804912199971,1.0,,,,,1
24.480239373507253,73.92897800720512,,,,,400001.0,197.2710299006416,905.985449488536,21.0014777666774,1.0,,,,,1
24.48094949672868,83.6802558227024,306.818951494692,7.072283283354233,43.48071427209696,0.0,,,,,,,,,,0
24.48110537308232,83.2179666447291,,,,,560001.0,218.3683051844963,952.1161698580024,28.55298041689885,1.0,,,,,1
24.48311555651845,83.15007700813328,,,,,600001.0,165.9692412801516,928.2017753583974,23.08571402647141,1.0,,,,,1
24.48503274644215,77.5775744209347,,,,,,,,,,110001.0,7.740138876131016,669.780414995465,1.0,1
24.486041780494062,95.12408625758732,,,,,682001.0,211.35141392271728,916.9792022737264,29.993445481942647,1.0,,,,,1
24.487579456343777,92.25564590612932,,,,,,,,,,700001.0,7.133971654846583,653.3748313835403,1.0,1
24.489607142271137,70.74950396646308,,,,,,,,,,751001.0,7.95855320593724,414.3609045392264,1.0,1
24.490101739377643,75.52860812555147,,,,,,,,,,302001.0,8.020099804449686,150.58883770042635,1.0,1
24.49042764457892,81.01440025277867,,,,,,,,,,682001.0,8.581699813602807,385.0059733206774,1.0,1
24.490782102109964,83.23853258835176,,,,,682001.0,104.011336266479,976.5714177238452,20.63008774417834,1.0,,,,,1
24.496459632086587,83.75995412319803,,,,,,,,,,751001.0,6.95825556284759,465.9252020734643,1.0,1
24.498853706573755,94.05925514299896,,,,,400001.0,65.26688364508152,965.2427883025116,24.97222949645757,1.0,,,,,1
24.500753982974647,77.69242358362618,,,,,,,,,,302001.0,5.9041991866848855,437.7651051111064,1.0,1
24.502268023080617,80.62830549114892,,,,,,,,,,110001.0,6.006123171342069,690.4225062011097,1.0,1
24.502639335427453,96.2412448225238,,,,,,,,,,110001.0,5.674885978856206,286.739092965815,1.0,1
24.504846061360688,68.91849357050607,,,,,110001.0,296.9333001669991,919.338646924968,23.05457652818256,1.0,,,,,1
24.504880058605117,79.75484316955387,,,,,,,,,,400001.0,8.85627782531778,612.7670432957129,1.0,1
24.505031571516987,89.59508569386036,,,,,,,,,,302001.0,8.25132287609534,607.188168932048,1.0,1
24.508240054036705,83.66363695315772,,,,,751001.0,161.3557619093503,962.6640341042488,20.40918752028891,1.0,,,,,1
24.51023486422044,88.46040465962794,,,,,,,,,,302001.0,6.686423572432865,506.3799293106729,1.0,1
24.511336300812733,96.58449182311315,,,,,,,,,,700001.0,4.01269838829942,352.94075805779613,0.0,0
24.51160907120458,83.87527766710201,,,,,,,,,,110001.0,4.694773972590781,144.13870701519846,0.0,0
24.51183596661901,81.66823444379405,,,,,,,,,,682001.0,5.720787731281295,294.7212966107156,1.0,1
24.513367740528132,83.0630880425177,,,,,380001.0,255.85627005011247,911.0650583672495,24.98891129431007,1.0,,,,,1
24.515314905200164,83.23026883210224,,,,,,,,,,400001.0,5.232156208729076,351.51857295564577,1.0,1
24.517286828988368,73.5950848976264,,,,,,,,,,600001.0,6.902316061882067,265.0479426650272,1.0,1
24.519259193626787,92.2194349302146,,,,,302001.0,215.7033523085979,1007.9575180502278,28.07404448064038,1.0,,,,,1
24.519653933569725,93.78058387004668,,,,,560001.0,126.28067146101873,934.8724023376042,29.92083083805659,1.0,,,,,1
24.520059829874747,79.69621924072203,,,,,700001.0,248.6698683468728,962.6987861247336,25.174445541180813,1.0,,,,,1
24.520691781625597,70.48288448054869,,,,,,,,,,560001.0,6.77477210511445,531.9783913139748,1.0,1
24.520913002881954,79.89814162646917,,,,,,,,,,380001.0,8.733805630496065,672.7906266711185,1.0,1
24.520941976796053,89.668635209651,,,,,,,,,,560001.0,4.554230837393253,624.3798652183083,0.0,0
24.5213640478046,70.68005260822426,,,,,,,,,,700001.0,3.987107856460361,447.9415198483591,0.0,0
24.521490504228105,89.65518045815105,,,,,,,,,,700001.0,8.269374270502583,418.34740406327353,1.0,1
24.522179921674237,95.69163538093972,,,,,110001.0,139.34068072813693,934.9855233944776,23.50439658234151,1.0,,,,,1
24.5229081506176,71.93576622389921,,,,,,,,,,500001.0,3.0771239981719085,104.86118620988697,0.0,0
24.523477409974564,69.45381935800144,,,,,302001.0,234.88140131719933,974.203669015482,27.1608181592572,1.0,,,,,1
24.524127730639535,71.90697773141855,,,,,682001.0,174.85921198973517,954.7214017064084,27.81616907499281,1.0,,,,,1
24.525176471769772,83.82357435896789,,,,,,,,,,682001.0,4.653025116735365,411.8534471519315,0.0,0
24.52680086126818,95.78008951064636,496.0678197392914,9.05756790636448,86.28764722427923,1.0,,,,,,,,,,1
24.527735592578445,68.97348820661898,,,,,,,,,,400001.0,5.730708804944322,236.8016192878448,1.0,1
24.5293859497305,88.12112106174234,,,,,,,,,,302001.0,3.572353577847533,674.1642970679568,0.0,0
24.531773932591584,77.19145104594246,177.36427836510632,8.3629131310246,72.95955786806232,0.0,,,,,,,,,,0
24.5324589073182,94.2539825383178,,,,,560001.0,272.02498022644244,944.0452224816984,27.977091686561074,1.0,,,,,1
24.532671980382226,79.6936845157114,,,,,110001.0,84.67186702288019,997.5855708906392,27.458263977947475,0.0,,,,,0
24.53426310596432,96.9094350145646,,,,,,,,,,682001.0,3.001160372298675,409.45841131094033,0.0,0
24.536427163644408,81.18947543142086,,,,,,,,,,700001.0,8.82875707904548,506.3135411179794,1.0,1
24.537760515321214,72.01842457268258,,,,,302001.0,193.45374202318257,943.5687100939624,23.978941373950384,1.0,,,,,1
24.53830062559652,91.55817059413454,,,,,,,,,,110001.0,5.884939666994913,122.48883533729295,1.0,1
24.538632712481437,77.9592883711477,,,,,,,,,,380001.0,5.461449319656968,71.02635073941094,1.0,1
24.5402004224826,74.72968501796488,,,,,,,,,,500001.0,4.6570600320226925,390.22392264071146,0.0,0
24.54214251499301,68.8281240401438,,,,,400001.0,103.77703938338126,910.70637824223,24.49792691562309,1.0,,,,,1
24.542853717526825,85.90792432616597,,,,,400001.0,216.8340353480424,991.0782531280432,22.90296388223662,1.0,,,,,1
24.543266566202995,74.66665916534072,,,,,560001.0,84.06572901328312,956.0522885197056,21.887932460950395,1.0,,,,,1
24.54533608745952,72.9181714620659,,,,,,,,,,682001.0,4.171673736007797,512.6527797204785,0.0,0
24.546872687999404,73.7138944996698,,,,,380001.0,254.057540570848,960.9376112590816,25.247694569638547,1.0,,,,,1
24.5468801391738,89.9513717904094,,,,,,,,,,682001.0,5.454082977516357,78.7559018441216,1.0,1
24.54768265252606,78.82055593424913,205.57216823999352,6.040049977395001,43.22508696354666,0.0,,,,,,,,,,0
24.548487392537076,88.16797201554348,,,,,400001.0,299.6218505323418,967.290021707208,22.723505241070864,1.0,,,,,1
24.55139764831422,81.45408024765982,,,,,302001.0,299.10086218237586,971.1022048240573,23.443205280006765,1.0,,,,,1
24.552570835398445,87.06325098293372,360.19199929322286,2.961767655589985,91.62953320115231,0.0,,,,,,,,,,0
24.55463825442593,70.59198795634917,,,,,,,,,,682001.0,6.992026897939333,223.61939607614028,1.0,1
24.554816876462205,92.48355398309128,,,,,110001.0,152.63152021241388,989.1792188513666,27.23471128715784,1.0,,,,,1
24.555026015411496,84.16673085952428,,,,,,,,,,682001.0,3.1128357754613525,366.5890731908258,0.0,0
24.55503210680507,91.34230965943073,,,,,,,,,,560001.0,7.151087540496022,596.566715653651,1.0,1
24.55719359064757,79.90406111206865,,,,,,,,,,302001.0,7.625284298970717,430.9078058085663,1.0,1
24.562813457601383,81.3529502304059,,,,,400001.0,290.6427241504613,906.652371548675,21.17638438336762,1.0,,,,,1
24.56381889839474,73.59853278611011,,,,,700001.0,280.9947728115727,900.3501900724326,23.330583205343885,1.0,,,,,1
24.56640038891672,73.33933180464373,,,,,110001.0,97.60439508650482,987.7230731525508,29.929046226746287,0.0,,,,,0
24.567998478637065,95.49074606048258,,,,,751001.0,142.61503235861744,928.8642335933856,21.36114483765227,1.0,,,,,1
24.572148466329438,73.87185319594076,,,,,682001.0,65.25294797834175,975.358251861502,24.64584447173325,1.0,,,,,1
24.57595535353895,95.3679245341455,,,,,682001.0,171.91755614752282,933.1695544157374,23.61535085843268,1.0,,,,,1
24.576767994627097,71.6066835710148,69.62703539235198,3.726571298941472,52.09575388876268,0.0,,,,,,,,,,0
24.57750897286775,72.24493079604062,,,,,,,,,,500001.0,6.118900768907956,29.383248875572363,1.0,1
24.58330741535228,87.88148492946215,,,,,560001.0,154.71777298832532,937.1009600688436,21.250032592675662,1.0,,,,,1
24.58429586558841,68.32777356108166,241.93863228212956,5.983060756960188,64.42534428365676,0.0,,,,,,,,,,0
24.585314996523977,92.67403762210012,,,,,380001.0,68.21230292061504,937.3546659344804,29.98730306617265,1.0,,,,,1
24.585539163146024,72.37342696909627,,,,,560001.0,224.76582572185515,901.1991429277268,28.501861421359216,1.0,,,,,1
24.58602194164168,71.96403486558701,,,,,,,,,,751001.0,8.938941448552299,328.40830043306084,1.0,1
24.587987757537253,85.02041658839839,,,,,400001.0,146.599941009082,993.967441224714,23.12839337630108,1.0,,,,,1
24.591608599178045,69.30273173961855,,,,,751001.0,283.18854228064083,932.25179773698,23.38229867607089,1.0,,,,,1
24.591673584199896,83.48683002223585,,,,,700001.0,164.4766707228866,1011.707356082176,21.1001127507852,1.0,,,,,1
24.5930657856506,89.46746717137808,,,,,600001.0,73.64078455887459,940.0379004290272,20.2495619991808,1.0,,,,,1
24.598784481663373,88.66496108866004,,,,,,,,,,560001.0,8.052191974518179,321.89054338508646,1.0,1
24.599430831547853,94.79148010554304,,,,,700001.0,155.58550378549947,933.6574153712812,23.169717204258163,1.0,,,,,1
24.60111588227048,95.20047648716366,,,,,380001.0,281.0685805503291,968.9504013678549,20.479918875492302,1.0,,,,,1
24.602319130550303,95.54295714076127,,,,,500001.0,137.51418223319803,905.5334015144772,21.95402676548599,1.0,,,,,1
24.60354680768385,81.95191346721408,,,,,400001.0,288.4548525064538,913.9478778340456,28.846027675199043,1.0,,,,,1
24.6081539031959,76.4072344516433,,,,,,,,,,700001.0,4.894191422931562,565.4976399226497,0.0,0
24.608221270572013,92.11186458981932,,,,,560001.0,55.0469120925756,968.1304426315093,29.932147590521488,1.0,,,,,1
24.60954631345952,76.44046126684714,,,,,,,,,,682001.0,6.761919663581099,282.79670894794884,1.0,1
24.609956597869346,91.98971207508144,,,,,700001.0,278.68506548079625,953.0774083331604,26.41709320930533,1.0,,,,,1
24.61043351488368,75.47715044149624,,,,,500001.0,257.6702312990851,972.4640149994916,21.33469211058991,1.0,,,,,1
24.61634805623564,94.3899352223498,,,,,302001.0,296.19551698319844,929.0947695589324,20.13325955476883,1.0,,,,,1
24.618480398653027,92.27178474468012,,,,,,,,,,302001.0,5.6698372133544535,388.8676742361673,1.0,1
24.61896544111528,77.26881051594805,,,,,,,,,,400001.0,7.947881282862757,196.51337403476177,1.0,1
24.619551011306964,78.1781501306035,,,,,,,,,,302001.0,5.136403766275868,658.4718004916145,1.0,1
24.619727803689575,71.37969874733959,,,,,751001.0,207.71831710646757,961.85799284402,24.197207692998656,1.0,,,,,1
24.62000854043996,80.71456879752596,,,,,,,,,,400001.0,3.904315227259861,33.95822052844487,0.0,0
24.620428758863472,88.41112171720381,,,,,,,,,,751001.0,3.073175599705662,412.4575856715151,0.0,0
24.622933551782737,74.05731691678328,,,,,,,,,,400001.0,4.6747292642109,29.51852849230191,0.0,0
24.624029442863357,76.264264405343,,,,,,,,,,700001.0,4.77751602394902,239.53578804072347,0.0,0
24.624347186195987,85.99410080171629,,,,,,,,,,682001.0,6.059268461055211,374.1866077205177,1.0,1
24.624882452371704,80.4168941646376,,,,,110001.0,215.05876211146077,929.417795805327,24.55193375175032,1.0,,,,,1
24.626402779796948,90.7489096012129,,,,,302001.0,277.64103430214493,981.0206871304327,29.745516886754977,1.0,,,,,1
24.629530128897247,93.93263000459837,,,,,700001.0,51.84139602105207,930.8297778563184,20.52009164829423,1.0,,,,,1
24.629698755575298,68.7985648762145,320.9097584007177,3.960544774354667,61.65280575520755,0.0,,,,,,,,,,0
24.630110739267256,93.36073753270485,,,,,,,,,,700001.0,4.666308671567383,160.40397654316254,0.0,0
24.63052440094863,77.47462759002968,,,,,682001.0,91.42309430681762,965.7447346433468,24.665316170175387,1.0,,,,,1
24.63126015539373,74.13685459571046,,,,,,,,,,751001.0,3.4232216958778485,376.6234585985661,0.0,0
24.63223364970745,91.4514760462302,,,,,,,,,,560001.0,3.4681563626522105,422.03514076744233,0.0,0
24.634054826354312,97.20504999505334,,,,,751001.0,266.1912107756855,929.5985079606104,25.81920187557002,1.0,,,,,1
24.634403065950977,90.6816640673674,,,,,110001.0,132.71550881915994,972.7428586345756,22.187658140036092,1.0,,,,,1
24.63667644648167,68.89554133894332,,,,,600001.0,175.1269324759192,930.6945924999778,22.40859877058634,1.0,,,,,1
24.63914008964752,70.39817632851695,,,,,110001.0,94.37496129789216,903.0013156386314,21.089867200657395,1.0,,,,,1
24.63963260736194,90.76578449678468,,,,,110001.0,258.20214686249216,923.5305875557729,26.71516539184747,1.0,,,,,1
24.640088443889034,97.238689349005,,,,,,,,,,302001.0,8.372433480907628,322.32293309522095,1.0,1
24.64026010761307,89.3059791462525,,,,,,,,,,560001.0,3.308116649414928,196.78365528257672,0.0,0
24.642642273065054,93.00567827445596,,,,,302001.0,184.5300861891455,1011.6347306501532,25.691513699572347,1.0,,,,,1
24.64274098645045,72.14763509465493,,,,,,,,,,700001.0,7.428541787671582,694.7760504447849,1.0,1
24.644035864774114,77.12211929399898,,,,,,,,,,682001.0,7.906824709310516,29.71578676456689,1.0,1
24.645416910645014,89.40363119690788,,,,,600001.0,118.7393921551619,914.2665295900504,27.13880220038164,1.0,,,,,1
24.64608528684273,87.71287502347263,,,,,,,,,,751001.0,7.1773341458285245,37.8007309222461,1.0,1
24.64720350394503,91.38398631704146,,,,,500001.0,117.1774129598873,984.4899519842515,21.59243013680672,1.0,,,,,1
24.649085846527573,96.38642162864434,,,,,,,,,,500001.0,6.311429839650461,346.195821823044,1.0,1
24.649337292296725,71.37440066150067,,,,,110001.0,264.96690504923515,1006.6192878522965,26.094785533548425,1.0,,,,,1
24.65120805386627,69.92239441761451,,,,,,,,,,500001.0,8.438503476036091,408.1977530796343,1.0,1
24.65140738420104,75.15813849041469,,,,,,,,,,682001.0,5.809777652385147,15.125521664221443,1.0,1
24.6517583811774,79.66322563312593,,,,,500001.0,171.77842698201016,962.8604119005454,27.43032475110119,1.0,,,,,1
24.652991798327736,85.4590857035945,,,,,110001.0,113.65047211989186,967.1287283255592,24.910342365595447,1.0,,,,,1
24.6570120811409,75.4227060916141,,,,,500001.0,238.0070121590064,991.2446116806944,24.11028254760257,1.0,,,,,1
24.658916132425198,80.23352762973681,,,,,700001.0,285.4156418019659,901.9788507459564,24.010490812435627,1.0,,,,,1
24.65917705545367,75.21786639509277,,,,,,,,,,560001.0,3.768762294237999,663.2207550658801,0.0,0
24.65948399520297,69.7268887643613,,,,,600001.0,91.76833928358415,958.9044811654084,28.81594346149964,1.0,,,,,1
24.65964882147936,89.13418691809804,,,,,,,,,,751001.0,4.240214488148268,473.69939902914734,0.0,0
24.65972028221745,79.54215349568058,109.8174642972845,5.96063931100595,90.60090659747556,0.0,,,,,,,,,,0
24.660996848440757,78.56969373715687,,,,,751001.0,96.39317940593456,1009.0261392910904,24.049620724117776,0.0,,,,,0
24.663053568180608,78.74558505142137,,,,,682001.0,273.34039531513656,925.1363326138484,26.46375801437522,1.0,,,,,1
24.66377337284358,93.04193102403332,,,,,,,,,,110001.0,6.793974023950619,591.4037557092186,1.0,1
24.66386386871739,93.2988243669279,,,,,,,,,,302001.0,6.155901686889194,104.08749804882186,1.0,1
24.666226305772536,83.83490121691919,,,,,,,,,,600001.0,7.860741309077366,53.27577637695455,1.0,1
24.66652475934581,91.21578866191486,,,,,,,,,,110001.0,7.240115566310072,256.42880429470773,1.0,1
24.667827329019133,96.10926574450284,,,,,,,,,,600001.0,5.403345579746236,354.52473015859465,1.0,1
24.67046559893565,71.63262093133964,,,,,600001.0,120.34586172023717,912.5050843982184,25.23496194791693,1.0,,,,,1
24.6720472619146,73.03424610896356,,,,,,,,,,682001.0,4.540278671076692,203.29542823678327,0.0,0
24.673460895928898,92.3504738926442,,,,,700001.0,150.73137809977266,930.5871263739052,26.30107751761908,1.0,,,,,1
24.67369413770324,88.45133470454871,,,,,,,,,,600001.0,3.919502570445635,253.9907514124606,0.0,0
24.675839788907105,72.15113718713856,,,,,600001.0,205.80725542614007,946.2367514010268,25.27481182066317,1.0,,,,,1
24.678479309657444,95.01463715349384,,,,,500001.0,212.02031511616957,969.5914324584312,28.00381671965662,1.0,,,,,1
24.6795173161575,84.52997598011251,,,,,500001.0,252.45211605727388,982.5064622843222,23.859251872222146,1.0,,,,,1
24.680199497428507,90.7720827107162,,,,,,,,,,600001.0,7.398312517675164,513.931931914387,1.0,1
24.680791221658744,89.70633662264845,,,,,,,,,,380001.0,7.846286291707909,288.74816207234414,1.0,1
24.68263574013876,77.7401018449166,,,,,,,,,,302001.0,7.299563637463604,490.4912823401121,1.0,1
24.682761296562276,69.02157687733921,,,,,,,,,,700001.0,5.153381685831247,22.731169485459542,1.0,1
24.68397926059719,95.56699559571456,,,,,,,,,,500001.0,4.525547485999316,58.15009377494523,0.0,0
24.685992977210866,82.04264660157419,,,,,682001.0,76.30641083848568,959.7199412210734,25.113673643177044,1.0,,,,,1
24.686034816946304,71.02175412562451,,,,,,,,,,302001.0,7.643803092910003,642.4784063538062,1.0,1
24.68706119322833,86.71544424024339,,,,,400001.0,243.90092459062976,926.93509144461,24.76690295308865,1.0,,,,,1
24.68842653008768,84.43252176157657,,,,,500001.0,53.24873087931518,906.43389565671,28.830978618463167,1.0,,,,,1
24.68875115840049,72.12197659001028,92.41919897351248,6.736098319966951,41.09753109499465,0.0,,,,,,,,,,0
24.68875599667515,81.38687140799988,,,,,380001.0,217.9297102754502,963.7176051642512,22.26346644289516,1.0,,,,,1
24.690518700101677,71.64089549165485,,,,,,,,,,302001.0,7.944520759550584,632.3209884645566,1.0,1
24.69180293010218,80.11706402673771,,,,,,,,,,600001.0,3.2160871645961664,125.3262419005742,0.0,0
24.694001630021692,95.74421892539851,,,,,,,,,,751001.0,3.795014249837172,471.7472827702932,0.0,0
24.69424735727017,88.69065997332066,,,,,500001.0,61.01146795760846,905.8404121782112,27.776049360797675,1.0,,,,,1
24.698938349852792,76.35947685893692,,,,,380001.0,232.17839544116464,912.2007555318836,23.398249420788837,1.0,,,,,1
24.699351322016167,76.85131436040739,,,,,302001.0,58.50760930743624,993.8817504326896,28.829433499012247,0.0,,,,,0
24.700213081872462,88.24610230230626,,,,,,,,,,380001.0,7.401321941830459,645.7413262901007,1.0,1
24.700246284641505,89.78821124791276,,,,,,,,,,500001.0,8.69786908202578,648.5525778779962,1.0,1
24.702477385279284,83.05056627047267,,,,,600001.0,70.74913226635763,954.0716998742516,22.032785668066992,1.0,,,,,1
24.705059368453963,73.66121474639306,,,,,700001.0,265.1171918228161,980.7744954506076,21.98131012686089,1.0,,,,,1
24.70869134582701,76.41764323044214,,,,,,,,,,500001.0,4.927691065984853,217.0146687269085,0.0,0
24.71001454212745,70.66042942886894,,,,,110001.0,150.32622690597947,965.1835266026682,29.407828959613237,1.0,,,,,1
24.71053949947967,86.513809660193,,,,,560001.0,264.4796364505908,1012.8914429380184,23.38921518572641,1.0,,,,,1
24.7118023761854,92.36922666578104,,,,,600001.0,135.91209049217352,1006.348876977294,28.06819380966774,1.0,,,,,1
24.71236244483758,95.3673461917864,454.7147518429383,2.193893891962463,63.65503177258091,0.0,,,,,,,,,,0
24.71851868601368,91.13974339219064,,,,,600001.0,266.69156835934734,957.9952006519452,23.269272150913213,1.0,,,,,1
24.718977789913357,69.23024664799986,405.9033591754432,3.100340240124501,51.93585845012505,0.0,,,,,,,,,,0
24.7194389335688,85.5366346395679,,,,,682001.0,224.2249155812405,1013.523263864978,22.160979901868995,1.0,,,,,1
24.72263915870928,71.93063935056325,,,,,400001.0,227.0299395913464,953.0214625234454,24.965157546879063,1.0,,,,,1
24.72351195232438,91.5614345974607,,,,,,,,,,500001.0,8.263602538056642,371.1233121050963,1.0,1
24.72443306175296,81.47942033175342,,,,,,,,,,302001.0,4.0923917904061415,591.09244517985,0.0,0
24.72567769412512,72.73395342256761,,,,,,,,,,400001.0,6.929991667587001,680.9892771543606,1.0,1
24.7263667362892,74.30811415402428,,,,,,,,,,400001.0,5.46314432615601,209.40985099600908,1.0,1
24.72738770175184,79.73108383985364,,,,,,,,,,751001.0,4.901528153055756,613.1755396101385,0.0,0
24.73021265416441,94.18395486056764,179.3107909767957,5.540992803958261,85.7863252810952,0.0,,,,,,,,,,0
24.73023251793477,71.41169007997608,,,,,,,,,,600001.0,6.506294870975397,431.9189843609422,1.0,1
24.731115806772014,93.04106307507656,,,,,600001.0,55.33814877401104,976.20753570761,26.76724761062904,1.0,,,,,1
24.731760587326807,85.75209778749387,,,,,,,,,,600001.0,5.671568088728091,446.9415253638066,1.0,1
24.733199371253814,85.9180076599651,,,,,,,,,,682001.0,4.593594685309533,178.48454962750662,0.0,0
24.73765328385855,95.66767250818694,,,,,380001.0,82.39943139228477,902.5117401212092,28.707444292789702,1.0,,,,,1
