Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
380001,111.01553946411164,984.0949329519078,29.040043237900974,13.669695643375917,96.05642125088106
400001,155.09489738189018,962.7802287147313,23.63118341483717,35.422924388015915,91.18564087841628
751001,97.33201917684073,942.141970785939,20.86277782327756,14.457092110985611,91.62985628873068
700001,294.8066218777568,915.8915488119251,29.579677948130985,12.867903381719604,87.11591465826416
380001,99.07694414156649,953.7747045846056,25.46221375071881,23.62137453075863,94.81177243983997
600001,136.3848875145322,955.9593137686093,24.914243627101072,24.22927939043935,80.4212532953088
302001,56.12723133916565,995.3004956615171,21.012853798781588,25.163023844420984,83.62725732080344
700001,239.70034076538934,923.4640728489948,22.99351777935238,34.36666946866506,90.51223566554881
302001,222.82696606723357,969.6862162166341,24.22166316434933,7.055768414169912,78.21987338523344
500001,255.1036374846132,914.3504227898145,28.17188484106535,20.236800388359065,88.16653011236421
110001,102.67806103915873,935.6893551599759,21.732936048101532,27.12418839071544,92.12924457519372
751001,53.872188292950604,915.3491106886992,25.935782343813607,35.317130483542904,94.79635725944955
560001,298.71626845455296,915.2318059739032,21.119351050651037,16.81417141993972,84.20630386619226
380001,61.0243246570293,940.3244857438842,29.549590632810713,31.43499764952282,90.26798264065675
110001,283.28124006523893,1009.6393697144218,29.93946647393299,13.437891770142635,94.22044823657978
302001,284.71876611839843,919.3623772653755,21.866507444884338,24.462070576984168,69.91228861266906
500001,211.99331414251998,959.9405970590612,22.138318961349523,28.98325374992027,81.21063860325681
560001,297.64881421018737,1007.3181470381347,24.74801065872424,21.010657061434912,86.56811114130109
302001,146.57637630660875,1013.2181416944914,25.130528350389355,21.133403233894043,92.8500687574207
700001,177.97716208860396,922.4957702789432,23.857872285102843,30.672627532080792,79.28071384086722
700001,99.45576870930975,1008.489224498793,22.538869994720827,7.180649631764044,81.86699447690468
560001,63.39448317844916,973.0172581142515,20.60572453063958,14.9768345762411,72.95269633388742
682001,171.53637395564914,913.4666378195442,21.92227556832973,15.879685167248347,84.7506815391956
560001,240.3783603313905,990.8821254699968,23.695388787098132,7.969270936935613,77.54787665542193
302001,197.0084101606887,990.935682221061,26.970902492934737,15.143168189477198,73.99824114707548
380001,132.35687843071594,969.4766538653059,22.043250297238583,26.94741727854065,96.49299336802075
751001,58.64583632442867,938.6317828608456,28.85868861296136,23.334133235058303,86.64506251463224
560001,237.5162597428151,1006.7946190064578,29.44470659785799,25.552351653194126,86.01830025898639
600001,287.2514760343357,944.7743352111,29.474804279620322,10.657927260372304,78.53337015952962
751001,54.97913973208497,996.8628477671543,21.473966586194933,27.62769808926935,92.14136799996427
110001,110.05054092128312,1005.198335083333,20.328721154323958,13.298787953947144,69.54530313801465
682001,60.32494475981402,955.8868423891067,25.26345084601236,32.36935703726528,82.13466251050826
751001,296.7134025701898,989.9503092022561,22.66444971626075,34.56697444848979,83.26355642521389
560001,123.63100621114118,963.9340049908344,20.349633567189485,14.69511296963111,87.27331266177691
751001,155.7379715317117,969.1389987589316,20.12134388206895,31.32978801314107,70.44773682874182
500001,84.36368287689956,992.8060835742497,29.99319867458817,22.468191857577693,77.9976478573447
751001,113.82946319156429,923.8689654137224,29.497393004501284,18.0302981927706,83.49057951682704
302001,254.32518151103127,910.4747544818619,23.32482396638341,35.038250637406776,69.15679011461245
600001,111.37095879607756,954.3750007371116,21.170385006133962,22.490411273159783,73.60285412754462
600001,94.42719455620559,979.3098796473228,23.98135516721762,34.502897490422626,73.87787690364763
700001,292.8480735579485,963.2954037480918,22.65776421716946,10.950112267729356,72.2889638449561
682001,55.41351013990909,1014.5359838146803,26.817436730309836,24.251328991196342,70.4673916238142
682001,164.13170121979977,936.698164150627,23.61824811855612,28.80673266465362,76.3261209839837
110001,143.46784421546977,926.0843044187212,28.958005335633008,12.123072291543203,78.79638715819185
400001,63.80880756784128,972.6404627406104,26.490432687679455,14.627585712040656,79.9140598469514
700001,218.25802239837014,917.9675406499869,28.881977233735086,13.92541052104892,91.6841417910783
600001,287.61465296230796,989.5675543999884,25.806284165649974,13.147482066476105,80.68243407735304
400001,172.26600355255724,905.6290854212074,28.501670415659262,6.776934946900886,94.40774502187189
400001,214.76424017366708,934.3969605646676,22.540570043128422,23.915581950651333,85.97399858660177
110001,86.32855045310797,966.6249655166885,20.85171919333215,10.779482583058329,70.92524528526808
110001,226.7724317092449,990.8264727156843,26.32919831529698,33.06355691602157,77.83038738513797
500001,93.18348989819518,1011.6752850432946,29.565465442172886,8.822863537656977,89.59747630948291
682001,86.6929783203156,1002.6481883369496,27.622386016998107,21.54664321045597,96.19042411753685
751001,295.3295950947134,988.9462709278762,28.075390201448357,35.3065890071846,88.51704378003112
380001,195.66960607821795,975.6333601057968,28.265928293788857,20.542287203774926,76.56014666310757
682001,155.6112622757143,975.9843642309922,23.301282340527184,18.62943256532464,78.14806891119984
110001,80.79492974184578,985.978835788618,23.251992285446335,15.968633777863104,84.16338088439974
682001,89.25265085663221,964.5548644696795,26.8631983421632,30.025876633800067,75.47371867096854
302001,192.0556522879634,1004.1738590389698,22.35790220027267,24.477051975865265,94.79291727060209
400001,209.88557550092793,957.683911496986,28.596236638287273,21.46512499385173,73.3325385098666
600001,265.50824439228313,963.6359470748399,28.754365523552345,26.142582875984118,94.5791533169841
400001,159.58079473793617,928.2204887666505,23.039721614388807,23.25802245654923,78.96886857277929
110001,299.7921744034743,999.1330364655987,25.21493798994994,18.357681938213123,96.91537331769652
110001,223.00192104691823,924.1991202125885,20.628672250381886,33.45800135762087,79.27131920854264
751001,118.10572391330136,931.0857598601187,24.23381054172415,10.7047145009968,78.41014889315947
500001,249.8247102709941,916.7940465004692,21.41995685887428,22.060173629141225,74.68493785655572
380001,295.72680369518616,935.6430797145249,28.790192426410226,7.388875592052109,93.75980427784602
700001,149.64097548396836,946.8008834695843,20.231033175065374,19.35305275754036,77.3417590952438
500001,184.05943352271012,918.2299368514866,21.410670264341736,32.9985650710127,94.92959634756396
110001,241.88576099407004,983.399252134579,29.84784855926932,10.952487127624718,80.58921686813669
700001,132.31043554451088,932.807238867429,26.278036008214922,18.693319145984923,74.88499921183222
110001,68.19381423433362,931.0925491723193,21.954280816617327,6.529968685352158,93.5548054866842
500001,199.82226070257886,937.3425175474816,27.74356942240361,22.15341190672691,77.07912042433223
682001,243.18250965228756,997.7804197303765,23.86415965019043,34.74836173469291,69.20598946085488
500001,276.0918769879481,980.0938379325181,20.30999774231075,12.442039412482991,76.50213347947341
110001,205.07488203173963,949.8840526652552,24.792141876050025,24.153400739282976,93.81723279688636
500001,112.3454847877943,947.8254764032164,25.392361680473734,17.01833931599314,79.99195136440642
500001,188.19897423821152,1006.5670616685921,20.326333019788674,34.08133163512939,76.94320430623412
302001,175.61591867452108,974.7037762644654,24.800094684851906,13.048801790856324,78.63227001642767
560001,213.53287871052882,1013.6458082045211,29.359347701157215,35.083910122275164,75.10748233177391
500001,210.79874585812613,903.434118383244,29.46098436456349,30.149756284367797,70.28283416371438
302001,160.3274741940772,942.0926749475966,21.53121235329969,13.414909597241557,85.1708350781021
110001,122.73119070590498,969.6714239163605,27.757286540422985,24.376252658131378,69.42465601863444
302001,236.1137850774337,1006.6280385123243,25.29026536680846,20.295590390640136,70.60119290322005
751001,208.55266543708888,911.9596438828835,29.8489976504476,12.970051666899806,92.9055805361886
600001,127.7087273018082,998.4572638526571,22.26717901128894,16.223169093698807,80.08328296652502
110001,173.7018219378341,1011.3605284183312,26.288698810469775,29.752641258123568,68.56282242187628
302001,177.93451314825433,935.9838835598041,27.95389236961435,15.233083814124958,73.57101145210197
682001,50.42872094557897,923.6324663472634,20.81586799077356,15.978789332171697,95.97559585083101
751001,181.43241127170313,964.4924098530548,27.72439011661113,30.319978026918438,75.29520820772052
380001,164.8834886951712,996.6406306425571,22.906409190657673,20.50927200422269,70.5316490600556
600001,195.14295073640866,907.2847515431026,26.810392438046836,30.099644892295373,92.8317098575942
560001,219.80997586685564,933.1541922176291,23.550279153369875,10.184921919341905,75.61866178840874
682001,152.0870782553033,919.5361573008374,24.543201649388212,24.785389282725674,94.01336778249376
751001,193.7192721733546,956.8591031355772,24.401186056165493,20.651225084662997,69.83439009234442
110001,293.33791981538445,1014.5784412765055,27.015671272439327,17.888961921777092,91.42689879580493
751001,213.9972559628734,988.2755324127049,26.233937334200526,30.524389299218488,89.4026979384373
682001,68.61733763654621,953.3338962730021,28.792950847809312,28.28139740581469,68.67843764174707
302001,249.2336314326001,977.6555093028196,22.7770163006301,20.049799844412348,89.72125962238925
500001,167.4416443006442,939.746423885802,28.27654983465599,24.112732455106837,92.65689887080731
751001,275.9517980340274,1011.2855183915822,26.627146734957083,6.827484986201173,68.75656311307077
700001,178.2578103092043,982.6139357238904,28.564066107479253,20.921861372802084,96.9275913566044
380001,264.57415109661633,980.2278183027115,27.92207851203912,30.00249907744204,88.45875982212016
560001,220.86642875611756,997.9759367700619,23.136539592386267,26.72696894964261,77.15284752866302
751001,167.41361571605626,995.4561328565346,21.18584706964532,9.865556295988062,88.85176864758168
600001,217.63323425104693,974.4932587627561,29.73507664740515,15.746725903541538,91.92269745268266
400001,190.8507348501685,951.025323840641,28.855112858952275,32.28504827978959,96.72241332029078
500001,235.7120122596022,991.8607805669528,21.328875990640316,8.784428505537937,89.70881591411089
380001,52.75714670227209,920.935587111232,20.075882491018252,21.46744038648189,95.76748569612717
380001,248.72700042194052,937.7293909121609,23.700427691113184,10.807623735031175,83.30347732602118
751001,220.37656170781594,988.7029512005674,24.941694820776004,12.073649638615322,74.65091118373749
700001,105.81282811342086,917.8605696982964,23.44896980668606,13.146221771069582,72.99458851204247
682001,178.68245504192015,990.2391378161919,23.81869891216489,17.588375668250595,92.50898299827772
560001,278.0062213685341,991.1153894649605,29.308847679194898,33.9255316490886,87.24942019244689
682001,247.17968789419953,969.7261647798957,22.459184284599523,18.595909162160325,81.33811083611302
560001,274.5394389134993,981.2819901665825,23.159566939822234,25.708526842915365,89.33092800466859
400001,60.461150147308445,950.7018011118365,25.946298716210887,32.66797607434448,85.4647558454436
380001,62.75096149069665,903.4312026629956,28.45624098346447,14.511792005301047,89.62017794675567
600001,132.51027523428644,986.8094268731172,27.401620443190584,33.31130633145625,86.34225817943693
500001,103.1988592279872,936.9785285624594,22.965323271014192,8.726862295732822,90.6251879538459
400001,261.36819455267374,1002.1381196439559,28.505103603965082,6.82062304063214,74.98959823350465
500001,295.8654930010704,958.8166576173361,23.31838388384071,9.142946193177446,96.9311886620546
110001,228.92072817312686,946.8160345806989,21.394757935419218,28.586167071730237,91.78833691191164
380001,90.32331054634872,936.4821660458679,28.899887940101102,14.61944418564548,68.93294043371624
500001,176.3553353542122,1011.0900813603523,25.813688084847943,29.893871272119085,87.66087529489332
682001,217.1647293260445,957.9538027541253,27.497687396744407,32.761811257517664,83.72680169953968
700001,178.3097262171192,969.9139733691928,24.914974207031264,10.522585988176278,85.0953695042203
600001,69.44394412366107,916.4248202911108,24.479709721148705,6.898264367880239,91.71045977527194
682001,263.6231120099703,943.0301734110665,27.187991196020604,29.548036161347614,82.90003626169238
110001,168.54349420067788,903.2732696398353,29.33974629504564,20.573285142252978,96.16966301413736
110001,286.39403808079635,912.9851313442022,21.504599714744128,14.97387994524436,70.49580180125699
500001,223.61964218480395,976.0913434404606,22.824982253120062,18.081273540077717,82.51809629032414
302001,181.08565061725923,958.7080701700518,28.67679110709201,27.285390211194255,76.71710236283657
700001,151.9173862001078,980.4467396000426,26.232756091683846,14.986139871633739,72.13900082384436
751001,243.400255407708,997.1505364818679,29.435517340590895,29.237322167141045,76.1441038599477
600001,176.7868464042857,958.361288725767,28.34594336541644,23.399314753799032,80.24101259288611
110001,55.05248111222731,956.1332828910951,22.35451989413402,16.086924883356232,77.27639345791343
700001,215.10764747661065,919.0299195115567,22.502406574900725,25.40597670382572,76.83666135114112
560001,200.47413107313037,1008.1244698334247,29.4115556949007,33.27018631063604,97.4831639342163
302001,192.61566273875525,965.1829707697916,20.23386264996455,19.977610810687022,71.57684777929869
400001,247.90746146399962,932.4903746730207,29.642832888410698,29.789759173842167,76.92801607616809
600001,223.24443284181183,952.9331812940861,25.97436293833696,12.685711092528145,83.1673796855857
682001,58.0178672031341,933.7380326695693,22.237358483903833,15.978320631035004,84.05346428471748
302001,69.55433010474924,927.0982585126113,23.32442492634177,30.01344653696502,73.79003013654398
110001,241.76237898052506,1005.2128010510517,29.734329916076817,26.09416313646285,74.87815360363983
400001,110.30211271676302,910.3324782119766,29.922936480235624,8.846882575247323,75.8845591215243
700001,278.3717795211992,950.1112422796301,24.389541042661747,16.353687811200004,78.04633303065577
751001,139.3129877768321,911.3640398907386,25.735897291784244,26.06174010684995,76.45837230205927
500001,81.21991355956325,1005.4660927278383,22.165526630511188,15.304973699603023,88.2507086034051
400001,156.47824429473184,953.0147561044799,22.43021126826853,22.72758879385517,71.45853899291974
751001,236.38663564915996,915.7628754349136,26.942839749436487,13.616253916178135,75.70406749370969
400001,269.3188537303019,994.0548677155248,26.973307090953533,34.354201337434645,81.52941437143319
560001,290.56894567836173,947.0459571124617,21.30403647331105,30.970390754656222,95.36693501990241
400001,117.26181575744519,947.0708998715257,21.856499775190745,31.078497150944354,74.53525361039529
400001,122.94890471468898,986.9773714868552,22.162195437856948,25.50773143702144,76.52360644855163
560001,160.43325446209903,900.14455384216,20.335417942175848,13.515307121818061,85.7743183191971
600001,116.83895422270864,979.4307843945555,23.74976148275457,14.333276689224391,80.82697670035644
110001,239.0432149606795,900.1607152927819,20.147124134241807,14.59959644283756,95.66119599744142
302001,139.0353389173349,962.2850386229624,22.732797507169348,31.157749359612446,76.71407174423871
380001,93.5693143493959,924.6295506560627,21.200864957768623,12.008964211564638,77.09631708719724
751001,122.12475556462583,1008.032063477518,20.092185940914124,30.850907173978563,71.45765841677789
700001,89.1911082032914,985.8118153910181,25.16352423289633,21.410650710815382,74.5738318142008
751001,209.29254243746743,1000.6600241065121,28.107599742611853,31.084852922306496,68.8741055534446
380001,53.953427333334815,911.8900347572617,20.441902280465563,17.292771347786903,87.31542145206176
751001,226.28150536910084,991.96328802374,25.489936792748416,24.975465803372057,73.92573990004567
110001,50.97990416493218,902.367503581955,24.354726501737964,12.45670795393416,83.78638105710408
302001,50.38788958792868,941.4003599597737,21.976145642021898,28.182812554117817,93.5066021600366
600001,53.840327883772446,968.6691965311527,23.245049991146235,8.301512770892018,94.20489630553455
400001,64.26686674954686,1002.7164129270395,29.677468565679902,14.739079376477026,69.67557341265963
682001,298.6914998572631,957.494327572627,29.187912779986664,20.82435901489036,77.54628672160533
560001,197.90394129228991,955.5854154227214,24.588505442509224,32.55845090282894,79.23791989917204
700001,105.66797291116349,1011.6333477033834,27.585010024323726,29.760303472032064,95.88653100583102
110001,273.00572142619274,952.3686779310748,24.230326340174813,33.11970570755413,76.20228606401128
380001,70.66813714896196,954.9559301550192,22.6581894495693,30.169034207956045,91.66185013823196
500001,190.61097279074642,993.8118612109959,29.751306444551957,9.033465909997744,86.88238974673321
400001,170.76489263993227,995.1910662483666,20.227431824313314,30.673797687073257,77.09141686378483
751001,281.3657537795483,995.2326335532471,21.935639499447664,32.47867602011394,95.74522713182203
600001,161.49854105156896,999.0451739885866,25.326645189113894,7.19400789130908,69.84218671521789
500001,275.94653515244283,925.4732553000781,22.72440240876565,13.088807760105055,84.1623351038919
302001,75.41107222841718,1010.3170128849699,21.79468275901328,13.186925575782173,82.58511944241977
302001,142.65986215383901,976.4346880642969,20.74750301849637,12.924837645862938,89.67902224598366
560001,101.39291021614711,901.2274390857943,20.400942754465962,24.096440113303128,95.89396738902678
700001,195.29033726132468,990.4208000852159,21.11829087722347,33.18877168527081,82.66526119398674
400001,240.97507829655495,988.7607803479917,21.023028048758555,14.646420482541577,72.52912103416891
700001,143.3392453421057,943.231227434514,24.185855983065785,17.888208803894102,80.60169898044619
400001,291.50928461697714,971.1588067977435,27.502312180417825,21.492894347862993,70.3577457137931
700001,57.82583773069409,955.4230741033433,29.417503424487982,13.605783473470973,94.13789444949028
560001,84.63809613088681,965.7977129395326,23.15693511450731,11.225156555966656,89.05109784928852
400001,245.4920067470132,903.0678533651753,28.024353135929807,17.982339409070644,83.14524791977095
682001,260.2776658956766,989.3337530220074,27.015417004463444,8.24099637741596,91.94929413465425
700001,129.83849796318958,922.1261946936337,27.514751639153957,34.673709835649824,82.32768774524375
110001,233.28950021392177,1000.3104705426761,28.52684773201075,27.025098723602152,72.82247010163557
600001,180.95037277256895,932.6144390562005,23.446156060186386,17.963380605371427,87.38367422560319
302001,233.67509014417558,928.9874712063818,27.243914226467265,21.049262793637,82.22950608394243
302001,216.30218869910945,1005.8405787125805,21.45049268342037,10.871761960166186,92.17037188411923
560001,265.040281429189,900.029628231364,22.972132407129717,24.361037091997034,92.71710726972506
560001,131.96758270957514,936.6404829944391,21.778616043492562,16.684688863441174,75.94231387874159
560001,173.86648478891556,909.7537723232475,23.048196189237387,29.26996966891433,84.51923571201559
682001,173.08503237934084,995.6797004040997,27.107831653405924,12.158637599264264,97.37797992336343
600001,233.2303721345398,1002.8382846197256,25.11988499978057,16.759900595345027,92.5043960434107
700001,114.7158807812037,949.9498016903937,24.015952280294776,30.185402042242938,85.99566430571053
400001,212.09398017697117,1006.4644644463099,29.136662670959495,25.398856476841065,84.73607181388321
700001,60.186605465381106,918.2967320691412,28.7048441182665,13.103367118953894,89.61586834577318
110001,61.659673215465574,934.1255464917791,27.511071602205373,8.314805743963145,74.85694131433056
400001,160.89572293563214,911.6815265110203,25.269835339793175,32.863392060299404,83.6746284246302
600001,228.51009582724612,1002.6030382734403,23.22594830741987,17.964788598802212,85.03560437460048
302001,230.5014567101181,957.9758596399954,24.5377593276625,35.27916972670967,69.75488694056769
700001,50.77343720850992,947.6903948475173,28.762748727650198,20.750231684321353,73.99796631542115
560001,179.32926269676648,1010.2969529620615,29.86096198675729,11.917841539947034,84.3075016950157
400001,162.12326762487598,1004.4307108995241,24.828076561540875,10.833277075215307,80.65654371202831
700001,191.37393962233352,989.3848528252322,25.566539609350674,7.218754620654508,76.43682097073128
682001,103.41258692088269,941.7609316533294,29.62834183296764,6.809738528483355,84.1256857125907
751001,195.30180802591462,1010.4274238980945,25.90497413811992,20.63041073634278,75.11525222697938
700001,253.0260330624679,944.4647222873855,24.79194605876963,34.468281090628736,82.25828098491667
560001,142.967258535648,944.2522735298008,20.200928757317275,6.959967450568257,94.15563050667959
400001,146.3017220779032,952.360223212403,24.630842173930787,9.60087540957013,70.07460789473035
380001,263.1542741736786,944.553846751521,25.25015499333076,16.690569402932763,81.05179799203917
700001,98.87819006362093,922.4568801600717,24.88443496043606,16.311911844239724,93.16530669436239
560001,255.82527272839096,932.9488994416381,23.3497761698083,27.557871375859936,89.84164346732504
500001,123.69103954159515,948.5594528424131,23.52916954678818,9.752137662058427,72.34956241650804
751001,241.22314375589002,915.7048568126294,23.680914836179387,8.202714444162437,96.88602552173954
110001,258.20214686249216,923.5305875557727,26.71516539184747,24.63963260736194,90.76578449678468
700001,54.49505323182714,902.5312536330418,22.877920812509128,25.016636922860407,85.445826795421
751001,115.40120414585579,1005.6804069417102,25.47512912177195,32.06064088621606,71.37819865759039
400001,105.70128811064093,964.8902709614184,24.563925045024664,35.02557207200124,91.88668304603051
500001,157.08682770446904,986.9632276277778,22.688713568236203,28.73064547752845,75.34115317257714
500001,200.87647367316694,1004.4740722843042,20.034698626646037,30.225190633910668,73.44099056212139
682001,206.84678821090023,941.4044216484219,23.854580890412898,20.387892060342026,75.64947248135132
110001,207.06330098893747,963.4850846749467,20.118925660142754,20.641255519915923,90.08122152324023
600001,163.95509720868876,937.55621136563,28.75608289729088,31.669592678781097,76.19719543514871
682001,54.98821847022232,928.4114002312743,27.302874783845542,17.515847389174027,90.4167082321543
751001,170.96418884788812,991.7282441873906,21.033209037793704,34.76282496406527,87.27365617491081
700001,224.46686492964113,978.3152455364602,24.29210453647275,20.491540196555064,72.64814983081834
600001,132.15440840863255,940.7582982729958,26.676585306000064,34.011012502474316,71.22364660931524
500001,232.18312111249904,973.6618080317113,27.23028525333605,7.976120075229678,96.46562524670998
302001,195.3121985171865,1014.0254567975497,27.876758624465886,27.988190392292815,91.65824243930462
380001,129.4006569196439,919.1301906593447,27.4215915976863,7.391802732226804,69.22284392189968
302001,90.47946695196988,965.7024100874957,20.917777252743782,31.351430181120058,71.93470699700381
380001,145.20233534480087,935.5524312382971,27.413784167835995,32.605268534399364,82.50451178215934
110001,290.38608940555457,945.738929894597,25.100588137279882,15.854454998047402,73.17918032255325
400001,196.09659519993824,922.1518331009664,26.45766133730097,28.513437254887645,80.9834185814797
380001,92.7360920048641,985.3220234619445,21.97473998019418,8.633563167332975,87.27129884988409
380001,273.0833546713658,973.0250918152637,24.957917862928632,32.448290285157576,82.32135090700447
682001,213.38814384116301,953.74313246078,21.17919279908834,20.85881940467771,96.88522461043478
700001,108.8996674379998,958.280374503855,23.995939684931685,14.934633087390075,68.82974123100506
302001,244.7296201402161,974.7438013081797,25.154303106530197,13.50266357683936,96.4840161601392
600001,229.59253873924422,978.3663703956594,27.66251380179695,10.232332915609376,81.46258771810054
400001,254.07929918134926,913.9867756369586,28.0267671265395,34.45515586091564,95.78067558195252
302001,142.42955858740498,906.1276694686085,28.369701438213824,16.776607846377,85.34269048426322
682001,101.81415488015557,977.7673693988244,20.155169795753253,34.37186834793121,79.89228662052864
600001,91.77173413996246,927.3302689800826,27.831991113719653,9.381776400915168,75.3657932134641
500001,113.45101784710225,914.7025341715662,25.5205720492445,19.491776549267435,87.79115181901034
500001,97.62282100519974,995.4104555153962,28.995570827053783,30.87738595611392,76.25040279915586
560001,131.7955323989841,988.6391694354216,29.235129861272092,31.779156982700936,89.84154221432925
380001,204.2327426259305,910.8282976787931,29.701789627054172,23.184359039835208,96.34817831411301
110001,253.35964333536333,909.3139705600871,23.09201678708864,20.81113335091297,71.21171363294077
302001,116.01463747082767,929.2193471798677,23.282187272287928,17.428339692186036,82.07856888417469
302001,89.10619934374154,978.4240725379659,23.6379177887217,16.7835955555839,87.85224640056082
751001,223.8870163662401,902.5153590753961,28.137243523353078,21.136162220425014,78.65287155464794
682001,213.0736446130015,920.4462651917376,25.373124754048714,29.556142481062096,69.53677088124543
400001,207.74968105817698,932.3634329554886,24.88973476238249,23.2788303979181,97.10412769486899
600001,223.1712404167622,905.2263441190225,21.936485572462193,34.25932330099813,82.92127750037974
380001,250.10034487102382,1001.6606115396138,28.6523202641367,35.311292586492584,70.84567029754385
110001,149.35552503864972,942.508474129194,28.018577004053125,18.002799856010725,97.2563763889363
600001,159.56198222897714,971.5843947007538,23.512383178123915,22.192920203460076,71.13224331531013
560001,86.54414663792872,934.719024556201,23.371559651254806,33.00766820576405,79.8931221282144
682001,137.33534959091102,952.020496778741,23.915394641278013,6.636563589583971,96.63774624944978
302001,232.60663937374187,939.6237810718861,24.94425259480549,23.104535347776554,88.03773278602347
380001,182.1259008190959,917.8463451072099,26.447892495036648,11.587427397633846,91.5903565227847
700001,191.2175527255764,989.5409377110947,20.961971870801854,30.50689649882353,93.57096012114454
600001,81.5054394353269,960.8320132770181,29.373920369277794,24.1573706249888,75.82526041199344
600001,225.64576221282383,956.1030728636667,24.841042570260683,23.891043191538376,78.62754468915699
500001,78.56017310553477,926.1291935569215,24.606639532543273,13.914523747100414,94.29020873734947
682001,180.56537904590536,921.9964605769328,21.57757754659376,35.15721255474723,80.36174354156208
600001,245.9280710390116,915.331378940233,23.359966233881504,23.05463680900285,93.8711386360286
400001,230.57671343837427,913.171214413401,20.481162538359033,12.842493198496328,92.0834835072022
600001,111.21195276613014,973.2124554543811,26.7000835900553,21.937299871156544,69.85033722799577
380001,113.72427340855391,973.3939557442345,25.93055083308201,8.083738063746248,95.97295319045526
400001,229.40158196085162,911.2749579101412,24.372818195001074,16.72754565130912,69.58678507415138
110001,260.8042839637653,1001.4720818186643,27.903317600798534,24.170866351399706,69.604691719393
700001,80.79371319801602,913.5448974797781,21.831322834620067,34.639707139299986,70.2354860264999
560001,204.94669616083354,950.9085256407587,20.38913896065756,26.71143063881701,87.16778657544688
380001,118.5893602546396,993.9135506659704,27.31178009563978,20.919809091658667,93.30106850282287
700001,293.2898070065803,951.9265040826517,24.89257736244644,10.908438605580322,81.4174654106895
600001,251.8401072176617,921.0995648147168,25.940326790500635,7.3536048176941256,74.6804215689782
302001,187.75848565791276,1004.4998374483239,27.413175230864972,15.525482258583754,72.22632738357085
700001,86.17014273700573,933.6222313175317,20.60082582347677,23.542559642015974,78.2326040426181
600001,266.69156835934734,957.9952006519451,23.269272150913213,24.718518686013677,91.13974339219064
751001,145.71504515678964,952.4819357391985,26.34787185258807,19.755777364102112,84.86725837596185
400001,193.3982167188598,974.7664448277108,24.79836191247324,30.72632165874085,93.0368901027095
682001,163.33276027997366,980.0960160094724,21.206767498072992,13.64541994238606,88.36462017626664
560001,144.4332810901601,958.8382126446345,26.950325616373092,6.535922968865446,73.15397072960359
302001,156.17477563285993,962.3362689955131,25.409841205330352,16.469299737607052,97.0657302677292
302001,84.51000568913845,922.0205624053219,27.427551738051516,12.24973057750752,74.69982990311699
751001,131.42685750504458,936.3709003640136,20.24256059986868,24.076000969212565,96.88334312673283
560001,126.45145084774279,949.1089494779889,29.65542074993899,11.026369185606292,71.52320253226353
700001,294.39549019941234,954.766110462988,24.746007574872532,29.836687110218097,79.7713310077072
400001,107.26317809054899,961.801894579844,24.581226640664795,31.983349491986793,75.87678526001187
600001,200.23791084722504,939.1109501456951,29.024265053799617,30.419095486053077,91.71624092636615
682001,215.98026343753375,934.2872256212244,21.959959304173374,7.312534045554782,96.10732933291266
682001,284.65388509032283,983.8882124522494,27.667528213748433,18.935985932155248,87.41291480625348
380001,193.76496580353793,925.0455005255384,21.445065811177496,27.568253662465125,87.39061135937798
302001,62.920353511480855,902.6111558978345,29.317085071342362,13.066218673941195,84.90343905585924
110001,100.48960909621009,922.1919293742712,22.485904950974223,34.50438217966105,71.25741900939614
302001,241.50274691238792,923.5050527988822,21.239966423568013,9.961790772186104,84.85383020017467
700001,177.07479003733664,993.4585079683708,28.951154151158764,12.083351312134457,76.39346369232436
302001,235.05842774931668,937.6501893203917,29.162944347539096,19.516206891192454,86.27651905237028
302001,196.79574021733913,955.053292028859,27.665381464590133,7.81493822951856,91.39736890693993
380001,208.50055174462946,987.1301735723815,25.203837853989654,14.289085688211468,94.41851524606106
400001,86.6470611180944,908.0693655708118,24.76471760960388,7.41055423325953,78.66155067827658
700001,209.69523405292335,927.4315394376124,29.606578000515817,15.306028328470893,76.16988358743313
700001,197.13353445214648,991.932760194905,22.233848303988516,35.16607500187371,79.98876925125836
600001,210.779105729802,960.9019869217525,23.09312725491803,30.03251355162329,94.9387552498415
600001,196.09148717607493,945.2208802525356,26.437658758721973,22.409858210217408,87.35593227847082
400001,158.85234141378754,1009.8070858277614,23.926256055653162,31.38338511511362,95.48444538189528
400001,57.00565864711331,940.1382738311207,22.55768468792745,25.469345905492474,91.08565808162527
751001,137.12560314293478,991.9708021227075,21.43594465679399,22.30331517977567,83.12227634799322
302001,187.26449742847745,927.5969114198687,24.15391920433206,33.99929259156346,76.36884347352205
560001,255.8954655544218,917.0195130036446,27.563401321866383,21.260905071412726,89.2166060701378
500001,142.08698955870915,951.482928955777,24.7776140135012,22.320664464057263,70.82514167556235
600001,98.58069811065803,936.7999942859427,24.052793453200838,14.820702768178108,94.7818144361334
400001,122.3833434297583,979.4746005602624,29.96474405119814,12.084245539794072,85.92866766295259
110001,171.00879651334924,1014.4907838606887,22.573152587333038,33.17220313632208,81.21771735073433
110001,164.42811764071723,995.4691254057715,22.35656176302829,10.192204216391335,81.14797435946689
